pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 08:13:03,1,7333,3665,4.4371475,51.914076200000004,4.4861125,51.924280100000004,0,0,3.8584289999999997
2011-11-04 08:13:03,1,1169,2564,4.567202099999999,51.8871719,4.465594,51.9084554,1,0,8.887287999999998
2011-11-04 08:13:04,1,2349,9680,4.4792834,51.9013223,4.4885126,51.9158474,1,0,3.832677
2011-11-04 08:13:04,1,6908,6988,4.5102832,51.9264558,4.484806900000001,51.912321,0,0,2.6720960000000002
2011-11-04 08:13:04,1,2935,3572,4.439544799999999,51.9150715,4.4953123,51.923075,0,0,4.371466
2011-11-04 08:13:04,1,7765,8012,4.4860442,51.9235725,4.4782101999999995,51.9102601,0,0,2.067173
2011-11-04 08:13:04,1,9559,3507,4.5606587,51.8863953,4.4921414,51.922391,1,0,7.912675999999999
2011-11-04 08:13:04,1,8180,8428,4.4458244,51.9050489,4.4784882,51.9122214,0,0,3.320877
2011-11-04 08:13:05,1,4345,9440,4.4963937000000005,51.9320515,4.4784832,51.9094969,0,0,3.4911660000000007
2011-11-04 08:13:05,1,7277,3724,4.4182892,51.9143557,4.4797142,51.9249583,0,0,4.960131000000001
2011-11-04 08:13:05,1,3161,8333,4.4939634,51.918598200000005,4.4780583,51.9102765,0,0,2.403546000000001
2011-11-04 08:13:05,1,5099,9910,4.4925168,51.9433085,4.4895004,51.9165828,0,0,3.9676399999999994
2011-11-04 08:13:05,1,9420,3411,4.480136900000001,51.912588799999995,4.497666099999999,51.9214285,0,0,2.0475919999999994
2011-11-04 08:13:06,1,1183,8443,4.4648871,51.8874704,4.473127099999999,51.9236199,1,0,5.34659
2011-11-04 08:13:06,1,3561,3051,4.484373000000001,51.9230394,4.4668961,51.9168235,0,0,2.01655
2011-11-04 08:13:06,1,10112,9423,4.4857585,51.9479979,4.478729799999999,51.9090696,0,0,5.305501
2011-11-04 08:13:06,1,6080,9589,4.563662,51.960470799999996,4.4718647,51.922332899999994,0,0,9.428104999999993
2011-11-04 08:13:06,1,985,2524,4.5427053,51.885131,4.4767824,51.9069184,1,0,7.021632999999997
2011-11-04 08:13:06,1,8188,8217,4.4935912,51.9081644,4.4705876,51.90928579999999,1,0,2.829971
2011-11-04 08:13:06,1,4591,3601,4.4612755,51.9350836,4.4947559,51.9235442,0,0,3.1703069999999998
2011-11-04 08:13:07,1,81,3608,4.4944416,51.8702054,4.4842213,51.9236989,1,0,7.864001
2011-11-04 08:13:07,1,6249,3666,4.4924333,51.962547,4.488657900000001,51.924301,0,0,5.397644999999999
2011-11-04 08:13:07,1,3622,3042,4.5453982,51.923733500000004,4.486114499999999,51.9166425,0,0,5.386481999999998
2011-11-04 08:13:08,1,2642,2579,4.4399862,51.9105343,4.4683736,51.9086409,0,0,2.2336780000000003
2011-11-04 08:13:09,1,7847,8438,4.452674299999999,51.9339229,4.4657456,51.907537899999994,0,0,4.156528000000001
2011-11-04 08:13:09,1,2748,3249,4.443558400000001,51.9123526,4.4935472999999995,51.9199136,0,0,4.757836
2011-11-04 08:13:09,1,9332,3143,4.4355388,51.9171695,4.487602900000001,51.9182989,0,0,4.057001
2011-11-04 08:13:09,1,4125,9424,4.560910400000001,51.9297743,4.4751809,51.916732200000006,0,0,7.007338
2011-11-04 08:13:09,1,435,3519,4.4832260999999995,51.8760536,4.4874,51.9225,1,0,7.178833000000002
2011-11-04 08:13:09,1,10054,10248,4.5186198,51.8836589,4.4726577,51.91698579999999,1,0,5.741182
2011-11-04 08:13:09,1,3814,9421,4.5432234000000005,51.926301099999996,4.4805758,51.9144093,0,0,5.778173
2011-11-04 08:13:10,1,7755,3456,4.5137111,51.925296,4.4844403,51.9218247,0,0,2.747043
2011-11-04 08:13:10,1,5835,3302,4.545137,51.957295,4.4912795999999995,51.920361799999995,0,0,7.316732000000001
2011-11-04 08:13:10,1,753,8250,4.5464785,51.8812348,4.475065900000001,51.9108352,1,0,6.6689479999999985
2011-11-04 08:13:10,1,3183,3142,4.5116272,51.918971299999995,4.4824507,51.918237,0,0,2.335107
2011-11-04 08:13:10,1,266,3016,4.5241467,51.8737138,4.4805987,51.916309999999996,1,0,6.297268000000002
2011-11-04 08:13:11,1,3973,8971,4.4782149,51.9281817,4.4853586,51.912825399999996,0,0,2.7846
2011-11-04 08:13:11,1,8228,8601,4.4701199,51.9392064,4.477932099999999,51.911542700000005,0,0,3.8635980000000005
2011-11-04 08:13:12,1,6128,7054,4.466319400000001,51.9610886,4.4827114,51.9192455,0,0,6.504990999999997
2011-11-04 08:13:12,1,4312,9219,4.542061400000001,51.9317361,4.4754477999999995,51.9179157,0,0,6.441445
2011-11-04 08:13:12,1,10185,7246,4.4781531999999995,51.9371326,4.4629684,51.9225576,0,0,2.169769
2011-11-04 08:13:13,1,7214,8327,4.4518332,51.913581799999996,4.4778047,51.9077599,0,0,2.5817140000000003
2011-11-04 08:13:13,1,10231,3226,4.4500778,51.9098994,4.495711,51.9196429,0,0,4.091183
2011-11-04 08:13:13,1,1712,3642,4.4756875,51.8921872,4.4859527,51.924019799999996,1,0,5.2609119999999985
2011-11-04 08:13:14,1,3527,6911,4.4919616,51.92262279999999,4.4749344,51.9110179,0,0,2.221769
2011-11-04 08:13:15,1,2158,7232,4.568333,51.897443599999995,4.4631460999999994,51.91817879999999,1,0,9.357743000000001
2011-11-04 08:13:15,1,1891,3561,4.495657,51.8939124,4.484373000000001,51.9230394,1,0,4.9085009999999984
2011-11-04 08:13:15,1,4448,2474,4.480837200000001,51.9333543,4.473878,51.906018700000004,0,0,4.444827
2011-11-04 08:13:15,1,3095,3300,4.4320569,51.917424100000005,4.46924,51.920425,0,0,2.760796
2011-11-04 08:13:16,1,5259,9910,4.5519735,51.9456208,4.4895004,51.9165828,0,0,7.248684999999999
2011-11-04 08:13:16,1,4484,2565,4.4653109,51.9339127,4.4775314,51.9082817,0,0,3.650814000000001
2011-11-04 08:13:16,1,4670,3531,4.490803400000001,51.9362454,4.495698,51.922593,0,0,2.2140169999999992
2011-11-04 08:13:17,1,4229,3090,4.5067693,51.9308529,4.4781386,51.9173222,0,0,2.8221890000000007
2011-11-04 08:13:17,1,2783,8332,4.5041949,51.9130446,4.4781698,51.9101158,1,0,2.619301
2011-11-04 08:13:18,1,3217,3155,4.5251795999999995,51.919375200000005,4.4640219000000005,51.9185,0,0,5.5458609999999995
2011-11-04 08:13:18,1,7081,3116,4.4988954,51.8944614,4.4813792999999995,51.9177283,1,0,3.6867320000000006
2011-11-04 08:13:18,1,5789,7645,4.4965060999999995,51.9566997,4.4966933,51.9227098,0,0,4.984437000000001
2011-11-04 08:13:19,1,2135,3170,4.5682472,51.897196799999996,4.4864008,51.9187618,1,0,8.294434999999998
2011-11-04 08:13:19,1,5021,3504,4.535508999999999,51.9423014,4.4661004,51.9224577,0,0,7.746501999999999
2011-11-04 08:13:19,1,7999,2459,4.4714059,51.8942912,4.4761983,51.9055414,1,0,3.313208
2011-11-04 08:13:19,1,3252,3211,4.4171231,51.920052399999996,4.4852612999999995,51.9193281,0,0,5.674697999999999
2011-11-04 08:13:19,1,6973,2754,4.4843902,51.96009960000001,4.4788274,51.9125591,0,0,6.373117999999998
2011-11-04 08:13:20,1,3294,10244,4.4453759,51.9205093,4.4672673,51.91575039999999,0,0,2.4051160000000005
2011-11-04 08:13:20,1,7541,3301,4.5078583,51.919022999999996,4.4844859,51.9203405,0,0,2.2618099999999997
2011-11-04 08:13:20,1,8745,3221,4.5478474,51.921692900000004,4.465523999999999,51.9195396,0,0,6.967595999999996
2011-11-04 08:13:21,1,557,10280,4.5281262,51.8777787,4.48203,51.916209499999994,1,0,6.172764000000001
2011-11-04 08:13:21,1,7196,7248,4.4792466,51.9405117,4.4634130999999995,51.922598799999996,0,0,2.6632510000000007
2011-11-04 08:13:21,1,6380,8439,4.4744307999999995,51.9640625,4.4903332,51.9165644,0,0,6.859343000000002
2011-11-04 08:13:21,1,10286,3057,4.494752200000001,51.8877065,4.4776669,51.9170141,1,0,4.308375999999999
2011-11-04 08:13:22,1,9676,3578,4.475999,51.89324860000001,4.4793267,51.923268900000004,1,0,4.7432549999999996
2011-11-04 08:13:22,1,4586,3168,4.4281072,51.9351304,4.4724572,51.9187641,0,0,4.798354000000001
2011-11-04 08:13:22,1,523,3098,4.479081099999999,51.8772946,4.4798278,51.9174262,1,0,5.723209
2011-11-04 08:13:22,1,1829,3186,4.5357497,51.893269599999996,4.4864012,51.9189695,1,0,5.416288000000001
2011-11-04 08:13:22,1,9221,9715,4.483849,51.92175579999999,4.4664557,51.9125852,0,0,2.023679
2011-11-04 08:13:23,1,2082,7662,4.5094092,51.8963746,4.4900145,51.9164373,1,0,3.7125359999999996
2011-11-04 08:13:23,1,9825,7180,4.5834277000000005,51.9795995,4.460035400000001,51.9100091,0,0,14.726786000000002
2011-11-04 08:13:23,1,10320,6912,4.4851595,51.9407672,4.464099,51.908333,0,0,4.664429000000001
2011-11-04 08:13:24,1,312,3708,4.4959205,51.8741622,4.4798461,51.9247374,1,0,7.4304179999999995
2011-11-04 08:13:24,1,9725,3634,4.560757499999999,51.9502869,4.4936014,51.923942499999995,0,0,7.1380050000000015
2011-11-04 08:13:24,1,3265,2837,4.4496221,51.9200402,4.4805444,51.9138592,0,0,3.0845499999999997
2011-11-04 08:13:24,1,9872,3211,4.542436,51.9226548,4.4852612999999995,51.9193281,0,0,4.678567
2011-11-04 08:13:25,1,4221,2582,4.484467700000001,51.9309765,4.4721602,51.9087927,0,0,3.668614000000001
2011-11-04 08:13:25,1,4601,2961,4.4303516,51.9353497,4.4812746,51.9156222,0,0,5.397239
2011-11-04 08:13:25,1,4109,3278,4.5119386,51.9295954,4.4857141,51.9202439,0,0,3.302230000000001
2011-11-04 08:13:25,1,6903,2932,4.498018900000001,51.9060553,4.479115599999999,51.915018100000005,1,0,2.001908
2011-11-04 08:13:25,1,1045,3496,4.4727298,51.885853499999996,4.4795523,51.922293700000004,1,0,5.466531999999999
2011-11-04 08:13:26,1,3049,8257,4.4319883,51.916879200000004,4.479646499999999,51.912236299999996,0,0,4.196484
2011-11-04 08:13:26,1,10209,9344,4.4532165,51.913532200000006,4.4860819,51.9194874,0,0,2.5371259999999998
2011-11-04 08:13:26,1,5424,3602,4.4254,51.9483,4.4958165999999995,51.9235162,0,0,7.669175999999998
2011-11-04 08:13:27,1,7494,9610,4.5087747,51.8989386,4.4813184999999995,51.9111117,1,0,3.5026949999999997
2011-11-04 08:13:27,1,6228,9342,4.4708762,51.962164200000004,4.4700486,51.923010600000005,0,0,5.628247999999996
2011-11-04 08:13:27,1,6250,3594,4.4939515,51.9625652,4.4838042,51.9234367,0,0,5.6356879999999965
2011-11-04 08:13:28,1,2684,7874,4.4463691,51.9111691,4.4847206,51.9184408,0,0,3.124476
2011-11-04 08:13:28,1,4981,8257,4.4268449,51.941712,4.479646499999999,51.912236299999996,0,0,6.4017839999999975
2011-11-04 08:13:28,1,8982,7223,4.5138312,51.899015399999996,4.4637500999999995,51.914880600000004,1,0,4.594345999999998
2011-11-04 08:13:28,1,5667,3024,4.4737787,51.9550881,4.4903637000000005,51.9163374,0,0,5.767671000000002
2011-11-04 08:13:29,1,4506,2993,4.4585412,51.9340785,4.465029299999999,51.9159136,0,0,2.8050059999999992
2011-11-04 08:13:29,1,1617,9609,4.4789709,51.891523799999995,4.4844168,51.912571899999996,1,0,3.5965629999999997
2011-11-04 08:13:29,1,1659,7060,4.515957599999999,51.8918508,4.4654873,51.9075766,1,0,4.9760430000000015
2011-11-04 08:13:29,1,10058,8257,4.4660496,51.8783832,4.479646499999999,51.912236299999996,1,0,6.202685000000001
2011-11-04 08:13:30,1,2480,7143,4.505262,51.9061722,4.4690053,51.9141298,1,0,3.3563809999999994
2011-11-04 08:13:30,1,7755,9601,4.5137111,51.925296,4.4845416,51.915591299999996,0,0,2.855476
2011-11-04 08:13:31,1,8814,3413,4.5515192,51.9676699,4.4986172,51.921469,0,0,8.589075999999997
2011-11-04 08:13:31,1,4114,7050,4.4942925,51.9297782,4.4804146,51.919150200000004,0,0,2.14741
2011-11-04 08:13:31,1,9139,9599,4.572671400000001,51.8947368,4.48579,51.916051,1,0,8.520246
2011-11-04 08:13:31,1,9919,3457,4.4658485,51.9660674,4.4902111,51.921879499999996,0,0,6.492164999999999
2011-11-04 08:13:32,1,1362,3125,4.485411900000001,51.889455600000005,4.4877837,51.917908600000004,1,0,4.5127749999999995
2011-11-04 08:13:32,1,4754,3116,4.4817,51.9376,4.4813792999999995,51.9177283,0,0,2.9867980000000003
2011-11-04 08:13:32,1,7145,3601,4.4682043,51.9143475,4.4947559,51.9235442,0,0,2.3394899999999996
2011-11-04 08:13:32,1,9431,2613,4.5935368,51.9807614,4.4823775,51.909862,0,0,14.215427000000007
2011-11-04 08:13:32,1,3192,3125,4.4504007,51.919073100000006,4.4877837,51.917908600000004,0,0,3.5173889999999997
2011-11-04 08:13:32,1,6070,7231,4.481882700000001,51.9604906,4.4635049,51.9148482,0,0,5.885946999999995
2011-11-04 08:13:33,1,9474,9610,4.422847900000001,51.9191002,4.4813184999999995,51.9111117,0,0,4.903431
2011-11-04 08:13:33,1,9056,3125,4.570288400000001,51.9627893,4.4877837,51.917908600000004,0,0,9.627702999999999
2011-11-04 08:13:34,1,4668,3586,4.4824931,51.936308700000005,4.4824426,51.923331700000006,0,0,2.4160490000000006
2011-11-04 08:13:34,1,2690,9477,4.4497601,51.9113236,4.4701682,51.922787799999995,0,0,2.4953710000000004
2011-11-04 08:13:35,1,3335,7229,4.4899762,51.9208528,4.4637477,51.9118222,0,0,2.326808
2011-11-04 08:13:35,1,4623,3650,4.464931299999999,51.9356575,4.491755400000001,51.9240914,0,0,2.7637889999999996
2011-11-04 08:13:35,1,1443,2459,4.468400900000001,51.8901669,4.4761983,51.9055414,1,0,3.8839590000000004
2011-11-04 08:13:36,1,2364,3571,4.495614,51.9014944,4.489494799999999,51.92318,1,0,3.47741
2011-11-04 08:13:36,1,7142,3609,4.5343553,51.8870422,4.495021400000001,51.923570700000006,1,0,6.447931
2011-11-04 08:13:36,1,600,7689,4.5281877999999995,51.8784013,4.4979264,51.9215436,1,0,7.4518600000000035
2011-11-04 08:13:37,1,4992,3349,4.4304474,51.941938799999996,4.4712976,51.9209217,0,0,5.377805999999998
2011-11-04 08:13:38,1,2703,9599,4.5129557,51.9114709,4.48579,51.916051,1,0,3.049473999999999
2011-11-04 08:13:39,1,482,3125,4.4894,51.8768,4.4877837,51.917908600000004,1,0,6.236804
2011-11-04 08:13:39,1,3968,9439,4.547050700000001,51.9281499,4.4786592,51.9092265,0,0,6.421937999999997
2011-11-04 08:13:39,1,3409,3091,4.4516531,51.921539200000005,4.4850994,51.9173562,0,0,3.0648530000000003
2011-11-04 08:13:40,1,4781,3507,4.464960700000001,51.9380934,4.4921414,51.922391,0,0,3.3352119999999985
2011-11-04 08:13:41,1,4236,3301,4.4921026,51.9310076,4.4844859,51.9203405,0,0,2.501034000000001
2011-11-04 08:13:41,1,3318,3138,4.449464099999999,51.920646600000005,4.486726999999999,51.918147600000005,0,0,3.2900369999999994
2011-11-04 08:13:41,1,5691,3136,4.4742981,51.9554821,4.468516200000001,51.91812720000001,0,0,5.400900999999998
2011-11-04 08:13:42,1,1646,8255,4.4881871,51.8917165,4.482002,51.9122329,1,0,3.1575819999999997
2011-11-04 08:13:42,1,2980,3335,4.4642837,51.9157118,4.4899762,51.9208528,0,0,2.428871999999999
2011-11-04 08:13:42,1,7093,3394,4.5028535000000005,51.8957216,4.4930379,51.9212756,1,0,4.604224
2011-11-04 08:13:43,1,3102,9225,4.4556797999999995,51.9175321,4.4855655,51.9232935,0,0,2.800154000000001
2011-11-04 08:13:43,1,9571,3267,4.4879753,51.8960467,4.4735462,51.9201018,1,0,4.04585
2011-11-04 08:13:43,1,4503,9343,4.5601852,51.9340154,4.4864942,51.9187816,0,0,7.075393
2011-11-04 08:13:43,1,1218,8442,4.5715525999999995,51.8876189,4.473584099999999,51.9234735,1,0,9.692685999999997
2011-11-04 08:13:43,1,850,3349,4.5568008,51.8831048,4.4712976,51.9209217,1,0,8.440175000000002
2011-11-04 08:13:43,1,8110,3504,4.4271126,51.9168864,4.4661004,51.9224577,0,0,3.0921289999999995
2011-11-04 08:13:43,1,4916,10240,4.554096299999999,51.94014129999999,4.4652992,51.9141745,0,0,8.371420000000002
2011-11-04 08:13:45,1,9036,3052,4.4543787,51.9254161,4.485368299999999,51.9168658,0,0,3.161751
2011-11-04 08:13:45,1,9980,2823,4.423316099999999,51.9146409,4.4772395,51.9136862,0,0,4.626622
2011-11-04 08:13:45,1,7894,2961,4.4409386,51.9167054,4.4812746,51.9156222,0,0,3.319952
2011-11-04 08:13:45,1,3589,8598,4.4950849999999996,51.9233187,4.4753481,51.910633399999995,0,0,3.598321000000001
2011-11-04 08:13:46,1,8107,3302,4.4796738,51.9411057,4.4912795999999995,51.920361799999995,0,0,2.9710699999999997
2011-11-04 08:13:46,1,5280,9680,4.478874299999999,51.945907399999996,4.4885126,51.9158474,0,0,4.812310000000001
2011-11-04 08:13:47,1,1338,10000,4.532907099999999,51.8892441,4.48165,51.9173001,1,0,5.201731000000001
2011-11-04 08:13:47,1,3953,3171,4.4821791,51.927909299999996,4.4921488,51.91874910000001,0,0,2.482745000000001
2011-11-04 08:13:48,1,4070,2582,4.475114700000001,51.9292877,4.4721602,51.9087927,0,0,3.3573010000000014
2011-11-04 08:13:49,1,9216,9608,4.5357824,51.8936505,4.484233000000001,51.9125113,1,0,4.750127
2011-11-04 08:13:49,1,8559,3560,4.4609513,51.936536100000005,4.482868099999999,51.9229885,0,0,2.620071
2011-11-04 08:13:50,1,2271,9436,4.5041778,51.8995404,4.4730723,51.9170425,1,0,3.6011849999999996
2011-11-04 08:13:50,1,2610,2949,4.4459527,51.909918499999996,4.4890023,51.9151756,0,0,3.7258869999999997
2011-11-04 08:13:51,1,2753,3418,4.4633794,51.9123662,4.481273799999999,51.9216804,0,0,2.1390890000000002
2011-11-04 08:13:51,1,10151,2888,4.4974411,51.9319311,4.4672524000000005,51.9145157,0,0,3.3351200000000003
2011-11-04 08:13:51,1,8843,3654,4.5439017999999995,51.9623562,4.4772165,51.924141799999994,0,0,8.536475
2011-11-04 08:13:51,1,2599,3589,4.4567611,51.9095521,4.4950849999999996,51.9233187,0,0,3.457125
2011-11-04 08:13:51,1,3289,3005,4.5291016,51.92027120000001,4.4857325,51.9161795,0,0,3.7873690000000004
2011-11-04 08:13:51,1,9974,3031,4.5006278,51.8849512,4.4753691,51.916505900000004,1,0,4.967986
2011-11-04 08:13:52,1,7857,3563,4.453634,51.9339316,4.488633900000001,51.9229948,0,0,3.4812389999999995
2011-11-04 08:13:53,1,6210,9606,4.5299154999999995,51.9619722,4.484529599999999,51.9185523,0,0,7.319469
2011-11-04 08:13:53,1,8846,8253,4.5440005,51.963272700000005,4.4776597,51.9114554,0,0,9.725573000000004
2011-11-04 08:13:53,1,5184,2816,4.4233781,51.9447093,4.4805384,51.9136118,0,0,6.8243589999999985
2011-11-04 08:13:54,1,8598,3570,4.4753481,51.910633399999995,4.4891525,51.9231186,0,0,2.4637299999999995
2011-11-04 08:13:54,1,5384,3616,4.4608003,51.9475518,4.4873788,51.923693,0,0,4.632549000000001
2011-11-04 08:13:54,1,9360,9610,4.5670934,51.9470956,4.4813184999999995,51.9111117,0,0,9.779708000000005
2011-11-04 08:13:54,1,4885,9439,4.4823932,51.9394886,4.4786592,51.9092265,0,0,4.326695999999999
2011-11-04 08:13:54,1,7692,9589,4.4984942000000006,51.92082620000001,4.4718647,51.922332899999994,0,0,2.2757790000000004
2011-11-04 08:13:54,1,7888,3720,4.4972154,51.9569501,4.485428099999999,51.9248223,0,0,4.905598
2011-11-04 08:13:55,1,9070,2634,4.5662970000000005,51.969064,4.481984,51.9103192,0,0,11.848850000000004
2011-11-04 08:13:55,1,3889,3601,4.507813099999999,51.927235499999995,4.4947559,51.9235442,0,0,2.218228
2011-11-04 08:13:55,1,4723,3170,4.4680859,51.9371273,4.4864008,51.9187618,0,0,2.888154
2011-11-04 08:13:56,1,4092,9600,4.5039663,51.9294979,4.484406,51.915744000000004,0,0,2.5819379999999996
2011-11-04 08:13:56,1,2808,8255,4.439469,51.913368,4.482002,51.9122329,0,0,3.460665
2011-11-04 08:13:56,1,2585,9598,4.4400793,51.909042299999996,4.4837435999999995,51.915397600000006,0,0,4.036186999999999
2011-11-04 08:13:57,1,7890,8258,4.4971759,51.9570234,4.4819508,51.9124049,0,0,5.969912000000001
2011-11-04 08:13:57,1,5304,9436,4.4744325,51.9462282,4.4730723,51.9170425,0,0,4.190260000000001
2011-11-04 08:13:57,1,4383,8439,4.5022833,51.932447700000004,4.4903332,51.9165644,0,0,2.4643930000000003
2011-11-04 08:13:57,1,4175,6964,4.547886599999999,51.9304309,4.4638915,51.9224911,0,0,7.262103999999997
2011-11-04 08:13:57,1,287,3152,4.5223304,51.8738359,4.4662739,51.9184845,1,0,7.664217999999999
2011-11-04 08:13:58,1,7672,3569,4.4950971,51.909607,4.4786391,51.923094799999994,1,0,2.993562
2011-11-04 08:13:58,1,7363,3650,4.4441977,51.9189023,4.491755400000001,51.9240914,0,0,3.7203600000000008
2011-11-04 08:13:58,1,7155,3256,4.4588012,51.9051131,4.4663758,51.920023,0,0,2.729938
2011-11-04 08:13:58,1,4808,2634,4.4742217,51.9384567,4.481984,51.9103192,0,0,4.351306
2011-11-04 08:13:58,1,5940,3754,4.5024597,51.9589078,4.478631099999999,51.925534000000006,0,0,4.85645
2011-11-04 08:13:59,1,3657,9421,4.5029981,51.9242783,4.4805758,51.9144093,0,0,2.3792109999999993
2011-11-04 08:13:59,1,5155,3475,4.5383561,51.944106700000006,4.4679614999999995,51.922149100000006,0,0,7.903864999999999
2011-11-04 08:13:59,1,6757,9610,4.577007099999999,51.972376399999995,4.4813184999999995,51.9111117,0,0,12.701446000000006
2011-11-04 08:13:59,1,4755,10002,4.4862958,51.9377274,4.4820253,51.9166782,0,0,2.785346
2011-11-04 08:14:00,1,9441,7873,4.4787347,51.8882659,4.4846525,51.918602500000006,1,0,5.014108
2011-11-04 08:14:01,1,3416,2493,4.4526949,51.9216226,4.4669394,51.9057125,0,0,2.6372090000000004
2011-11-04 08:14:01,1,2778,2634,4.5536458,51.9129425,4.481984,51.9103192,0,0,7.777586999999999
2011-11-04 08:14:01,1,7900,2506,4.5348639,51.877575799999995,4.4761167,51.9067119,1,0,7.664515999999998
2011-11-04 08:14:01,1,9420,7938,4.480136900000001,51.912588799999995,4.496033799999999,51.923579700000005,0,0,2.063132999999999
2011-11-04 08:14:02,1,7205,2582,4.439417,51.9093095,4.4721602,51.9087927,0,0,2.7013220000000002
2011-11-04 08:14:02,1,1558,3665,4.512257599999999,51.890977500000005,4.4861125,51.924280100000004,1,0,5.633361999999999
2011-11-04 08:14:02,1,5745,7134,4.5539237,51.956083899999996,4.4673276,51.9223794,0,0,9.528274999999995
2011-11-04 08:14:02,1,1922,3170,4.5076933,51.8942963,4.4864008,51.9187618,1,0,4.181196
2011-11-04 08:14:02,1,6228,2666,4.4708762,51.962164200000004,4.4785372,51.9109987,0,0,7.167351999999996
2011-11-04 08:14:03,1,1091,9606,4.5073373,51.8862883,4.484529599999999,51.9185523,1,0,4.781539
2011-11-04 08:14:03,1,3500,2565,4.5071,51.9223,4.4775314,51.9082817,0,0,3.403537000000001
