pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 07:59:20,1,2933,2549,4.5341917,51.915220500000004,4.4729482,51.9075275,0,0,5.2415329999999996
2011-11-04 07:59:20,1,2994,2497,4.4784809999999995,51.9159568,4.4668698,51.906180600000006,0,0,5.327738
2011-11-04 07:59:20,1,378,3211,4.4899345,51.8751003,4.4852612999999995,51.9193281,1,0,6.671757000000001
2011-11-04 07:59:20,1,2035,3125,4.468382900000001,51.8956431,4.4877837,51.917908600000004,1,0,4.668792
2011-11-04 07:59:20,1,3181,2497,4.473467299999999,51.9189536,4.4668698,51.906180600000006,0,0,5.9705960000000005
2011-11-04 07:59:20,1,9611,3530,4.453270400000001,51.9039363,4.4938462999999995,51.9225992,0,0,4.328075000000001
2011-11-04 07:59:20,1,1890,3375,4.4927941,51.8939761,4.496908400000001,51.9211564,1,0,4.651897000000001
2011-11-04 07:59:20,1,391,3394,4.526017400000001,51.87523839999999,4.4930379,51.9212756,1,0,7.069044000000002
2011-11-04 07:59:20,1,3273,3531,4.442105799999999,51.9202166,4.495698,51.922593,0,0,4.068593
2011-11-04 07:59:22,1,4944,7232,4.4828531,51.9407613,4.4631460999999994,51.91817879999999,0,0,4.352965
2011-11-04 07:59:22,1,1255,3502,4.4763212,51.8882374,4.4645136,51.9224477,1,0,4.437682
2011-11-04 07:59:24,1,8891,2922,4.5451522,51.963297100000005,4.4744799,51.9149497,0,0,9.577981
2011-11-04 07:59:24,1,3046,2497,4.4674272,51.916777200000006,4.4668698,51.906180600000006,0,0,4.854728
2011-11-04 07:59:25,1,5695,3478,4.534839099999999,51.955494,4.4975416,51.9220633,0,0,6.543316000000001
2011-11-04 07:59:25,1,8707,3444,4.5614812,51.8994833,4.4661956,51.921820000000004,1,0,8.780850999999998
2011-11-04 07:59:25,1,10142,3010,4.4695093,51.9447584,4.4661344000000005,51.9162114,0,0,4.152015000000001
2011-11-04 07:59:26,1,2080,8322,4.5710416,51.8963501,4.475971400000001,51.906668700000004,1,0,8.749314
2011-11-04 07:59:26,1,7157,3609,4.433462400000001,51.9131309,4.495021400000001,51.923570700000006,0,0,4.7256
2011-11-04 07:59:26,1,9642,3706,4.5021382,51.90194210000001,4.4772886,51.9247292,1,0,4.212509999999999
2011-11-04 07:59:27,1,9712,10008,4.4858008,51.9356925,4.4810140999999994,51.91415070000001,0,0,4.008875999999999
2011-11-04 07:59:27,1,9709,2497,4.4877433,51.9216685,4.4668698,51.906180600000006,0,0,6.653958000000001
2011-11-04 07:59:27,1,10085,2497,4.4652375,51.9254484,4.4668698,51.906180600000006,0,0,6.135042
2011-11-04 07:59:27,1,7273,8599,4.4407382,51.921764200000005,4.4806475,51.9109021,0,0,4.203713
2011-11-04 07:59:28,1,2948,2497,4.4761231,51.9153566,4.4668698,51.906180600000006,0,0,5.152781
2011-11-04 07:59:28,1,6508,10002,4.4907962999999995,51.965421299999996,4.4820253,51.9166782,0,0,6.545215999999998
2011-11-04 07:59:28,1,287,3720,4.5223304,51.8738359,4.485428099999999,51.9248223,1,0,7.771960000000001
2011-11-04 07:59:28,1,156,8251,4.4879723,51.871699,4.4754795,51.91096339999999,1,0,6.5603630000000015
2011-11-04 07:59:28,1,5055,7246,4.547065,51.942761600000004,4.4629684,51.9225576,0,0,7.9380479999999976
2011-11-04 07:59:29,1,2570,3617,4.446614299999999,51.9084133,4.4935436,51.9236584,0,0,4.092799
2011-11-04 07:59:29,1,1070,3161,4.4743816,51.886107,4.4939634,51.918598200000005,1,0,5.153997
2011-11-04 07:59:30,1,7112,10307,4.4485872,51.919536799999996,4.4877981,51.9148904,0,0,4.097579999999999
2011-11-04 07:59:30,1,1503,2475,4.4636417999999995,51.8908055,4.477462200000001,51.9060797,1,0,4.1485259999999995
2011-11-04 07:59:31,1,8565,7143,4.598277400000001,51.9879855,4.4690053,51.9141298,0,0,14.814647000000003
2011-11-04 07:59:31,1,2433,3486,4.4453681,51.9046984,4.498007,51.9222269,0,0,4.6026950000000015
2011-11-04 07:59:31,1,9755,3609,4.4495363,51.9050001,4.495021400000001,51.923570700000006,0,0,4.525464000000001
2011-11-04 07:59:32,1,9612,7689,4.4521772,51.9037523,4.4979264,51.9215436,0,0,4.201617000000001
2011-11-04 07:59:32,1,4535,2475,4.5017033,51.934450399999996,4.477462200000001,51.9060797,0,0,4.532231999999999
2011-11-04 07:59:33,1,3219,3196,4.4513879,51.9194467,4.4937045,51.91919620000001,0,0,4.078341999999999
2011-11-04 07:59:33,1,7962,8259,4.4322442,51.9200136,4.4822396,51.9124073,0,0,4.554736999999999
2011-11-04 07:59:33,1,8586,8257,4.438221599999999,51.9303178,4.479646499999999,51.912236299999996,0,0,4.5925329999999995
2011-11-04 07:59:33,1,2413,7238,4.508616,51.9034737,4.4633606,51.919103299999996,1,0,4.519909999999999
2011-11-04 07:59:33,1,5882,9276,4.4704593,51.958150599999996,4.4812645,51.9232738,0,0,4.922279999999999
2011-11-04 07:59:34,1,8419,3336,4.445369400000001,51.9057112,4.4984036,51.9207934,0,0,4.555402
2011-11-04 07:59:34,1,8113,3599,4.4962477,51.9014431,4.4661361,51.92353789999999,1,0,4.987435
2011-11-04 07:59:34,1,7892,2558,4.4679599,51.9390826,4.4792935,51.9081188,0,0,4.447818
2011-11-04 07:59:35,1,9847,3017,4.5557148000000005,51.9572769,4.4879675,51.916314899999996,0,0,9.303120999999999
2011-11-04 07:59:35,1,1615,3182,4.466880799999999,51.89152,4.4872886,51.91895039999999,1,0,4.944172000000001
2011-11-04 07:59:35,1,1117,2923,4.5345554,51.886859,4.4797959,51.914975899999995,1,0,5.467316000000002
2011-11-04 07:59:35,1,8336,3516,4.5304547,51.8754066,4.4672711,51.922498,1,0,8.438304
2011-11-04 07:59:36,1,7155,9223,4.4588012,51.9051131,4.4858035,51.923146700000004,0,0,4.1825909999999995
2011-11-04 07:59:36,1,2318,3091,4.4773751,51.9005095,4.4850994,51.9173562,1,0,4.110077999999999
2011-11-04 07:59:36,1,2424,2980,4.5072072,51.9040635,4.4642837,51.9157118,1,0,4.014013
2011-11-04 07:59:37,1,2732,8443,4.5106425,51.9120335,4.473127099999999,51.9236199,1,0,4.375094
2011-11-04 07:59:37,1,1883,8256,4.4646258,51.893939700000004,4.4823124000000005,51.912256899999996,1,0,4.305885999999999
2011-11-04 07:59:37,1,10146,8594,4.471212400000001,51.944792299999996,4.4801157,51.907697600000006,0,0,4.986320999999999
2011-11-04 07:59:37,1,56,8329,4.4790544,51.869668100000005,4.477271099999999,51.9084449,1,0,6.5397609999999995
2011-11-04 07:59:38,1,1784,3418,4.476056400000001,51.8928999,4.481273799999999,51.9216804,1,0,4.537316999999999
2011-11-04 07:59:38,1,2374,9223,4.5054871,51.9018468,4.4858035,51.923146700000004,1,0,4.332590999999999
2011-11-04 07:59:38,1,6095,3502,4.5700387000000005,51.960598100000006,4.4645136,51.9224477,0,0,10.269563000000003
2011-11-04 07:59:38,1,459,3418,4.4726147,51.876595,4.481273799999999,51.9216804,1,0,6.723855999999999
2011-11-04 07:59:38,1,315,2958,4.528878,51.8741978,4.480605799999999,51.915614,1,0,6.646331000000002
2011-11-04 07:59:39,1,4207,9283,4.473827200000001,51.9307199,4.4701405,51.903101,0,0,4.170477000000001
2011-11-04 07:59:39,1,5838,3090,4.4988,51.9573856,4.4781386,51.9173222,0,0,5.671558
2011-11-04 07:59:40,1,5842,8980,4.4680846,51.957482899999995,4.485405200000001,51.916795,0,0,5.738545999999999
2011-11-04 07:59:40,1,1099,10240,4.5362936,51.8864844,4.4652992,51.9141745,1,0,6.816304
2011-11-04 07:59:40,1,7280,3486,4.4189429,51.9157328,4.498007,51.9222269,0,0,6.233156
2011-11-04 07:59:40,1,7203,2582,4.4789928,51.9404598,4.4721602,51.9087927,0,0,4.8510110000000015
2011-11-04 07:59:41,1,1033,3446,4.4743154999999994,51.885778,4.4898818,51.9218032,1,0,5.662007000000002
2011-11-04 07:59:41,1,447,3737,4.543100099999999,51.8763125,4.4771956,51.925124700000005,1,0,8.922383999999997
2011-11-04 07:59:41,1,3195,2497,4.4935433,51.9191503,4.4668698,51.906180600000006,0,0,6.195697000000001
2011-11-04 07:59:43,1,657,9489,4.548165900000001,51.879191799999994,4.4653065000000005,51.912189500000004,1,0,8.116574
2011-11-04 07:59:43,1,6197,3520,4.528086900000001,51.961724100000005,4.496904799999999,51.9224467,0,0,6.5140780000000005
2011-11-04 07:59:43,1,7557,2707,4.5676437000000005,51.96861,4.4810432,51.91164620000001,0,0,11.745764000000001
2011-11-04 07:59:44,1,3176,3458,4.4210638,51.9189972,4.4903149,51.9219039,0,0,5.876448000000002
2011-11-04 07:59:44,1,6732,2579,4.54769,51.970609100000004,4.4683736,51.9086409,0,0,11.893320000000003
2011-11-04 07:59:44,1,5956,3047,4.4751685,51.959155200000005,4.4886144,51.9167269,0,0,6.049411
2011-11-04 07:59:44,1,2778,2459,4.5536458,51.9129425,4.4761983,51.9055414,0,0,8.119724999999997
2011-11-04 07:59:45,1,3345,2490,4.4415875,51.9207787,4.4771902,51.906444799999996,0,0,4.271479
2011-11-04 07:59:45,1,4738,3350,4.4362249,51.937439700000006,4.4773041,51.9208923,0,0,4.725627
2011-11-04 07:59:45,1,5309,7765,4.5573515,51.9461201,4.4860442,51.9235725,0,0,7.0200549999999975
2011-11-04 07:59:45,1,7482,3267,4.4664475,51.895154999999995,4.4735462,51.9201018,1,0,4.848946999999999
2011-11-04 07:59:45,1,3166,2497,4.4608784,51.9187261,4.4668698,51.906180600000006,0,0,5.1288800000000005
2011-11-04 07:59:46,1,2030,8413,4.4910163,51.8955704,4.4837337,51.924014299999996,1,0,4.659081999999999
2011-11-04 07:59:46,1,10216,2497,4.4602529,51.9144467,4.4668698,51.906180600000006,0,0,4.695836999999999
2011-11-04 07:59:46,1,540,3445,4.4764147,51.87753060000001,4.4740897,51.9217483,1,0,6.711784
2011-11-04 07:59:47,1,3202,2497,4.4598455999999995,51.919236299999994,4.4668698,51.906180600000006,0,0,5.265581999999999
2011-11-04 07:59:47,1,10041,9504,4.5907767999999995,51.977015,4.4916974000000005,51.923795399999996,0,0,11.809781000000001
2011-11-04 07:59:47,1,3004,2497,4.473553,51.916163,4.4668698,51.906180600000006,0,0,5.078169
2011-11-04 07:59:48,1,2768,8780,4.430656,51.912864,4.4913414000000005,51.9175661,0,0,5.400124000000001
2011-11-04 07:59:48,1,9121,2993,4.5612809,51.9490785,4.465029299999999,51.9159136,0,0,9.289746999999998
2011-11-04 07:59:48,1,3514,9910,4.5497195,51.9224283,4.4895004,51.9165828,0,0,4.943355999999998
2011-11-04 07:59:48,1,195,3707,4.4649236,51.8725823,4.4782456,51.92468289999999,1,0,7.299915
2011-11-04 07:59:48,1,9684,2681,4.5067125,51.9072745,4.4615800000000005,51.9110609,1,0,4.068649
2011-11-04 07:59:48,1,4016,7059,4.4944957,51.92861129999999,4.464968700000001,51.9069713,0,0,4.1109539999999996
2011-11-04 07:59:48,1,10321,8253,4.485631400000001,51.94078579999999,4.4776597,51.9114554,0,0,4.309930999999999
2011-11-04 07:59:48,1,5072,8979,4.561021299999999,51.9428825,4.4861342,51.91435,0,0,8.244149
2011-11-04 07:59:49,1,7633,3498,4.5695136,51.9608215,4.490614599999999,51.9223102,0,0,9.142604
2011-11-04 07:59:49,1,5153,2558,4.424066099999999,51.944101,4.4792935,51.9081188,0,0,6.943423999999998
2011-11-04 07:59:49,1,8638,3080,4.515329599999999,51.890613200000004,4.4872759,51.917230200000006,1,0,4.462949
2011-11-04 07:59:50,1,3317,8599,4.441683599999999,51.9207179,4.4806475,51.9109021,0,0,4.295929000000001
2011-11-04 07:59:50,1,7622,9912,4.5330853,51.963274299999995,4.4867859,51.9163534,0,0,8.182838000000002
2011-11-04 07:59:50,1,1620,3554,4.500667900000001,51.8915591,4.488290599999999,51.9229033,1,0,5.139728000000001
2011-11-04 07:59:50,1,2187,9594,4.5028119,51.8981948,4.4750155,51.924003799999994,1,0,4.870471999999999
2011-11-04 07:59:50,1,5226,7350,4.5573255999999995,51.9451667,4.4938164,51.9186784,0,0,7.1046629999999995
2011-11-04 07:59:50,1,8127,10008,4.4808087,51.941633,4.4810140999999994,51.91415070000001,0,0,4.097169
2011-11-04 07:59:50,1,6377,9680,4.5712108,51.963914100000004,4.4885126,51.9158474,0,0,10.200622
2011-11-04 07:59:50,1,2974,2497,4.4614,51.9156413,4.4668698,51.906180600000006,0,0,4.680953
2011-11-04 07:59:50,1,4418,8321,4.4636907,51.93290379999999,4.473803599999999,51.906139200000005,0,0,4.000857
2011-11-04 07:59:51,1,1976,3718,4.534828,51.8949374,4.4780055,51.924794,1,0,6.354598999999999
2011-11-04 07:59:51,1,10008,2497,4.4810140999999994,51.91415070000001,4.4668698,51.906180600000006,0,0,5.193593
2011-11-04 07:59:51,1,384,2816,4.546636599999999,51.875428899999996,4.4805384,51.9136118,1,0,7.049969000000002
2011-11-04 07:59:52,1,3118,2641,4.5174254000000005,51.9177266,4.4645204000000005,51.910534999999996,0,0,4.459971
2011-11-04 07:59:52,1,8780,2497,4.4913414000000005,51.9175661,4.4668698,51.906180600000006,0,0,5.927725000000001
2011-11-04 07:59:52,1,9857,8254,4.547105200000001,51.922261999999996,4.4772732,51.911564299999995,0,0,5.986087999999998
2011-11-04 07:59:52,1,2508,2555,4.5102581,51.9068092,4.466505000000001,51.9077719,1,0,4.154980999999999
2011-11-04 07:59:52,1,2621,2641,4.4884905,51.9100929,4.4645204000000005,51.910534999999996,1,0,4.006288
2011-11-04 07:59:52,1,3844,8597,4.5093046999999995,51.926714000000004,4.4749214,51.9104947,0,0,4.386946000000001
2011-11-04 07:59:52,1,8939,2497,4.4695943,51.921298,4.4668698,51.906180600000006,0,0,5.645777
2011-11-04 07:59:52,1,942,3150,4.5383987999999995,51.8844591,4.4647657,51.9184559,1,0,7.75606
2011-11-04 07:59:53,1,6581,2838,4.5823362,51.9664742,4.481014599999999,51.9138605,0,0,11.620235000000001
2011-11-04 07:59:53,1,9886,3136,4.508676,51.9126536,4.468516200000001,51.91812720000001,1,0,4.081521000000001
2011-11-04 07:59:54,1,7830,9708,4.453227099999999,51.933652,4.4778194000000004,51.9100719,0,0,4.163369
2011-11-04 07:59:54,1,1947,10236,4.5714,51.8946,4.463853599999999,51.9138234,1,0,9.572118999999999
2011-11-04 07:59:54,1,4291,7807,4.505423,51.9315673,4.4636914,51.911936600000004,0,0,4.0011660000000004
2011-11-04 07:59:54,1,3390,2497,4.468322799999999,51.9213649,4.4668698,51.906180600000006,0,0,5.668111
2011-11-04 07:59:54,1,4338,2692,4.4341714,51.9319611,4.4802358,51.9113909,0,0,5.333504999999999
2011-11-04 07:59:54,1,1345,10279,4.5092949,51.88928370000001,4.481868599999999,51.916328899999996,1,0,4.320935
2011-11-04 07:59:55,1,751,3478,4.5593,51.880964,4.4975416,51.9220633,1,0,8.202047000000002
2011-11-04 07:59:56,1,5468,9708,4.5035434,51.949153700000004,4.4778194000000004,51.9100719,0,0,5.995596
2011-11-04 07:59:56,1,4254,2949,4.4375532,51.9311215,4.4890023,51.9151756,0,0,5.234420000000002
2011-11-04 07:59:56,1,3989,2497,4.4732961,51.9284594,4.4668698,51.906180600000006,0,0,6.807746
2011-11-04 07:59:56,1,10220,2497,4.4591750999999995,51.9170508,4.4668698,51.906180600000006,0,0,4.979197999999999
2011-11-04 07:59:56,1,5417,9598,4.4743523000000005,51.9481727,4.4837435999999995,51.915397600000006,0,0,4.676866
2011-11-04 07:59:57,1,2331,10240,4.5068380999999995,51.900773799999996,4.4652992,51.9141745,1,0,4.211408999999999
2011-11-04 07:59:57,1,1017,3080,4.5450724000000005,51.8856034,4.4872759,51.917230200000006,1,0,7.065406999999999
2011-11-04 07:59:57,1,403,7044,4.496191099999999,51.875469700000004,4.467333099999999,51.91297470000001,1,0,6.036219000000001
2011-11-04 07:59:57,1,1220,8979,4.4636512999999995,51.8877501,4.4861342,51.91435,1,0,4.747216000000001
2011-11-04 07:59:57,1,7827,3572,4.4481629,51.9084056,4.4953123,51.923075,0,0,4.362903000000001
2011-11-04 07:59:57,1,9279,7062,4.4931743,51.9288485,4.4662769,51.907660299999996,0,0,4.103186
2011-11-04 07:59:58,1,1553,7134,4.474586,51.8908847,4.4673276,51.9223794,1,0,4.102167000000001
2011-11-04 07:59:58,1,7929,3754,4.546835099999999,51.882565299999996,4.478631099999999,51.925534000000006,1,0,8.324552999999996
2011-11-04 07:59:59,1,7854,9305,4.4607517,51.9369284,4.4895301,51.9203565,0,0,4.322398
2011-11-04 07:59:59,1,8141,2932,4.4860065,51.9430274,4.479115599999999,51.915018100000005,0,0,4.136882999999999
2011-11-04 07:59:59,1,8430,7232,4.484629,51.9397662,4.4631460999999994,51.91817879999999,0,0,4.106702
2011-11-04 08:00:00,1,7995,3518,4.4927817,51.888724200000006,4.4834871,51.92258270000001,1,0,5.130813999999998
2011-11-04 08:00:00,1,7660,2497,4.4915471,51.9171744,4.4668698,51.906180600000006,0,0,5.915017000000001
2011-11-04 08:00:00,1,6071,8258,4.4826988,51.960378399999996,4.4819508,51.9124049,0,0,6.109083999999998
2011-11-04 08:00:01,1,256,3187,4.47975,51.87363920000001,4.4888307,51.9189972,1,0,6.686143000000001
2011-11-04 08:00:01,1,9464,2549,4.5207741,51.9088386,4.4729482,51.9075275,0,0,5.103897999999999
2011-11-04 08:00:01,1,8027,9223,4.4830527,51.8769934,4.4858035,51.923146700000004,1,0,7.291173000000001
2011-11-04 08:00:01,1,2970,2497,4.4566944,51.9156721,4.4668698,51.906180600000006,0,0,5.003763999999999
2011-11-04 08:00:02,1,4660,8590,4.472236799999999,51.936279600000006,4.4761439,51.9060152,0,0,4.407331
2011-11-04 08:00:02,1,6044,8955,4.5604197,51.9602359,4.4672116,51.9036505,0,0,11.543515000000003
2011-11-04 08:00:03,1,4067,9438,4.4487668,51.929178,4.4789131,51.908761299999995,0,0,4.923136999999999
2011-11-04 08:00:03,1,7991,3276,4.4942335,51.8892474,4.4683704,51.920272,1,0,5.244012
2011-11-04 08:00:04,1,2473,2497,4.4943179,51.9060762,4.4668698,51.906180600000006,1,0,4.8478959999999995
2011-11-04 08:00:04,1,4107,2582,4.4868495,51.9296309,4.4721602,51.9087927,0,0,4.0221610000000005
2011-11-04 08:00:04,1,9761,9224,4.47691,51.8761126,4.4853797,51.923179499999996,1,0,7.442106000000002
2011-11-04 08:00:04,1,2632,7692,4.440669000000001,51.910239399999995,4.4984942000000006,51.92082620000001,0,0,4.732829000000001
2011-11-04 08:00:04,1,9907,3569,4.5100055,51.9107333,4.4786391,51.923094799999994,1,0,4.098536999999999
2011-11-04 08:00:04,1,8149,2436,4.4692267,51.9372515,4.4746096,51.904841600000005,0,0,4.495154
2011-11-04 08:00:04,1,2133,9999,4.562598,51.8971939,4.4811093,51.9179909,1,0,7.6590549999999995
2011-11-04 08:00:05,1,9640,3445,4.506308799999999,51.9005172,4.4740897,51.9217483,1,0,4.5252159999999995
2011-11-04 08:00:05,1,1798,3695,4.4854638,51.8930516,4.4744052000000005,51.924703799999996,1,0,5.601340999999999
2011-11-04 08:00:05,1,6068,3206,4.4664496,51.960405,4.4753852,51.9193348,0,0,6.390771999999997
2011-11-04 08:00:05,1,1703,8947,4.4952242,51.8923407,4.478011599999999,51.9240341,1,0,4.966984999999998
2011-11-04 08:00:05,1,485,3016,4.5295275,51.8767256,4.4805987,51.916309999999996,1,0,6.3804690000000015
2011-11-04 08:00:05,1,550,6988,4.5169843,51.8777183,4.484806900000001,51.912321,1,0,6.4782020000000005
2011-11-04 08:00:06,1,2888,2497,4.4672524000000005,51.9145157,4.4668698,51.906180600000006,0,0,4.634125999999999
2011-11-04 08:00:06,1,7342,3589,4.4631298,51.94918,4.4950849999999996,51.9233187,0,0,4.9877530000000005
2011-11-04 08:00:06,1,8348,2497,4.4847423,51.9045536,4.4668698,51.906180600000006,1,0,5.165178
2011-11-04 08:00:07,1,431,9552,4.469593799999999,51.8760268,4.4890144,51.9185297,1,0,6.399248999999999
2011-11-04 08:00:07,1,3326,3018,4.4424105,51.920665299999996,4.490133900000001,51.916372499999994,0,0,4.378128999999999
2011-11-04 08:00:07,1,4424,3052,4.427029599999999,51.9329804,4.485368299999999,51.9168658,0,0,5.419638
2011-11-04 08:00:08,1,3533,7051,4.542804599999999,51.9225653,4.467310400000001,51.9146,0,0,6.159814000000003
2011-11-04 08:00:08,1,6400,3560,4.5741167,51.9641,4.482868099999999,51.9229885,0,0,9.714849999999998
2011-11-04 08:00:08,1,3099,7807,4.5153,51.9174,4.4636914,51.911936600000004,0,0,4.047147
2011-11-04 08:00:08,1,3359,7135,4.5094593000000005,51.920999200000004,4.460033999999999,51.9104515,0,0,4.034381
2011-11-04 08:00:08,1,7244,2497,4.462621599999999,51.922481299999994,4.4668698,51.906180600000006,0,0,5.3563719999999995
2011-11-04 08:00:09,1,6683,2822,4.5461767,51.9690789,4.4666863,51.9136982,0,0,10.685481999999999
2011-11-04 08:00:09,1,7740,2505,4.5075209,51.9247855,4.4653004,51.906523299999996,0,0,4.110130999999999
2011-11-04 08:00:09,1,2826,3531,4.438086900000001,51.9137326,4.495698,51.922593,0,0,4.640585
2011-11-04 08:00:10,1,1528,3221,4.5334494,51.890781700000005,4.465523999999999,51.9195396,1,0,6.897473
2011-11-04 08:00:10,1,4124,2459,4.5060899,51.929764500000005,4.4761983,51.9055414,0,0,4.224925
2011-11-04 08:00:10,1,2957,3411,4.4435513,51.91555579999999,4.497666099999999,51.9214285,0,0,4.373279000000001
2011-11-04 08:00:11,1,1445,9994,4.476580599999999,51.890187299999994,4.4909183,51.92047279999999,1,0,5.03419
2011-11-04 08:00:11,1,8497,3205,4.586800299999999,51.971798799999995,4.468326,51.919437200000004,0,0,13.097197000000001
2011-11-04 08:00:11,1,1906,3284,4.549742,51.894087,4.4679177,51.920276799999996,1,0,7.702486999999997
2011-11-04 08:00:11,1,6642,8597,4.5017027,51.9681297,4.4749214,51.9104947,0,0,8.974962999999997
2011-11-04 08:00:12,1,4724,8324,4.4855992,51.937181200000005,4.4760182,51.906837700000004,0,0,4.373387
2011-11-04 08:00:12,1,295,3150,4.491086,51.8740029,4.4647657,51.9184559,1,0,7.042860000000001
2011-11-04 08:00:12,1,9558,7239,4.560484400000001,51.8883925,4.4633617,51.9192175,1,0,8.825942
2011-11-04 08:00:13,1,9590,2497,4.4719202000000005,51.9211198,4.4668698,51.906180600000006,0,0,5.633268
2011-11-04 08:00:13,1,6394,3474,4.5338362000000005,51.96413270000001,4.4923568,51.92212670000001,0,0,7.436164
2011-11-04 08:00:13,1,147,3529,4.4815428,51.8715383,4.4872294,51.922640200000004,1,0,7.709246000000003
2011-11-04 08:00:13,1,7151,3586,4.452618,51.9071034,4.4824426,51.923331700000006,0,0,4.147322
2011-11-04 08:00:13,1,7818,7765,4.4363405,51.9123116,4.4860442,51.9235725,0,0,4.265102999999999
2011-11-04 08:00:14,1,4273,7062,4.504376000000001,51.9312658,4.4662769,51.907660299999996,0,0,4.435516000000002
2011-11-04 08:00:14,1,9372,9424,4.5446279999999994,51.9584836,4.4751809,51.916732200000006,0,0,8.319643
2011-11-04 08:00:14,1,4697,3030,4.4826594,51.9367717,4.462973799999999,51.916594399999994,0,0,4.442211000000001
