pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 08:02:03,1,6984,7343,4.4540792,51.937428999999995,4.4842683,51.912634999999995,0,0,4.5222380000000015
2011-11-04 08:02:03,1,6575,8257,4.5777593,51.9665213,4.479646499999999,51.912236299999996,0,0,11.238401000000001
2011-11-04 08:02:03,1,6012,7807,4.568960099999999,51.9597326,4.4636914,51.911936600000004,0,0,11.380653999999994
2011-11-04 08:02:05,1,5305,3196,4.4784474,51.946247799999995,4.4937045,51.91919620000001,0,0,4.537759
2011-11-04 08:02:05,1,8152,8597,4.4697723,51.9374314,4.4749214,51.9104947,0,0,4.5568230000000005
2011-11-04 08:02:05,1,9547,8155,4.557254599999999,51.8887099,4.4661031,51.9225636,1,0,8.532613999999997
2011-11-04 08:02:05,1,7589,9283,4.5249115,51.9544586,4.4701405,51.903101,0,0,8.598771999999999
2011-11-04 08:02:06,1,2586,7690,4.4401782999999995,51.9090467,4.4990288,51.9201501,0,0,4.785337999999999
2011-11-04 08:02:06,1,6139,9477,4.466647900000001,51.9613455,4.4701682,51.922787799999995,0,0,5.595914999999996
2011-11-04 08:02:07,1,5698,9438,4.5575196,51.955486900000004,4.4789131,51.908761299999995,0,0,10.461153000000003
2011-11-04 08:02:07,1,3017,2497,4.4879675,51.916314899999996,4.4668698,51.906180600000006,0,0,6.141844
2011-11-04 08:02:08,1,2753,2497,4.4633794,51.9123662,4.4668698,51.906180600000006,0,0,4.2177739999999995
2011-11-04 08:02:08,1,8537,2769,4.585754,51.968474,4.4638843,51.912826700000004,0,0,12.594216999999995
2011-11-04 08:02:09,1,7570,3082,4.5629655,51.931802399999995,4.4645559,51.917296,0,0,8.677439999999997
2011-11-04 08:02:10,1,5689,3349,4.5566099,51.9553376,4.4712976,51.9209217,0,0,9.598777999999996
2011-11-04 08:02:11,1,4235,2641,4.4781169,51.9310278,4.4645204000000005,51.910534999999996,0,0,4.175676999999999
2011-11-04 08:02:11,1,3122,2497,4.4684947,51.9178029,4.4668698,51.906180600000006,0,0,5.02879
2011-11-04 08:02:12,1,5044,3233,4.4727404,51.942587599999996,4.487914099999999,51.9198284,0,0,4.040465
2011-11-04 08:02:12,1,3864,2497,4.4703468,51.927049,4.4668698,51.906180600000006,0,0,6.551153000000001
2011-11-04 08:02:12,1,2554,3719,4.4425648,51.9080492,4.4831203,51.9247937,0,0,4.48254
2011-11-04 08:02:12,1,2486,3508,4.4501791,51.9065602,4.4940470999999995,51.9223848,0,0,4.07332
2011-11-04 08:02:12,1,4844,6988,4.5419274000000005,51.9388716,4.484806900000001,51.912321,0,0,6.534645999999999
2011-11-04 08:02:13,1,3242,3155,4.5081672,51.919801799999995,4.4640219000000005,51.9185,0,0,4.094594
2011-11-04 08:02:13,1,8714,3203,4.5846992,51.9813697,4.4644994,51.9191841,0,0,13.926735000000004
2011-11-04 08:02:15,1,3543,2497,4.4969817,51.9228729,4.4668698,51.906180600000006,0,0,6.805325000000002
2011-11-04 08:02:15,1,8079,2459,4.4560538,51.9291881,4.4761983,51.9055414,0,0,4.114154
2011-11-04 08:02:16,1,8960,7246,4.5428542,51.941204799999994,4.4629684,51.9225576,0,0,8.019852999999996
2011-11-04 08:02:16,1,8432,3257,4.5683337,51.895066899999996,4.467141099999999,51.920069899999994,1,0,9.604838999999998
2011-11-04 08:02:16,1,1892,7224,4.4983355000000005,51.8939604,4.463902200000001,51.9149224,1,0,4.717024
2011-11-04 08:02:17,1,4161,7134,4.508661099999999,51.9301768,4.4673276,51.9223794,0,0,4.116933000000001
2011-11-04 08:02:17,1,8346,10002,4.4292594,51.938854799999994,4.4820253,51.9166782,0,0,5.693809999999998
2011-11-04 08:02:17,1,8178,7693,4.448288,51.919248100000004,4.4971002,51.9222672,0,0,4.088459
2011-11-04 08:02:18,1,6048,7350,4.4730492,51.960215999999996,4.4938164,51.9186784,0,0,7.070020999999999
2011-11-04 08:02:18,1,4887,7227,4.556857900000001,51.939119700000006,4.4638119000000005,51.9116953,0,0,8.899633999999999
2011-11-04 08:02:19,1,9248,3608,4.5295275,51.9474374,4.4842213,51.9236989,0,0,5.064107
2011-11-04 08:02:19,1,8952,9562,4.4838518,51.9379927,4.4723446,51.9103374,0,0,4.312068999999999
2011-11-04 08:02:19,1,3780,8955,4.4948377,51.925793799999994,4.4672116,51.9036505,0,0,4.124817
2011-11-04 08:02:20,1,8685,10283,4.426532900000001,51.9183405,4.490613400000001,51.9165137,0,0,5.184989000000001
2011-11-04 08:02:21,1,3350,2497,4.4773041,51.9208923,4.4668698,51.906180600000006,0,0,6.115484
2011-11-04 08:02:21,1,2740,3336,4.4478285,51.9121259,4.4984036,51.9207934,0,0,4.008675
2011-11-04 08:02:21,1,7005,8598,4.4647227,51.9379342,4.4753481,51.910633399999995,0,0,5.016224
2011-11-04 08:02:21,1,9561,3634,4.4719738,51.9107646,4.4936014,51.923942499999995,0,0,4.051922
2011-11-04 08:02:21,1,5467,2769,4.4748507,51.94911629999999,4.4638843,51.912826700000004,0,0,4.902883
2011-11-04 08:02:22,1,3787,2497,4.465372900000001,51.926026,4.4668698,51.906180600000006,0,0,6.132904000000001
2011-11-04 08:02:22,1,5585,2861,4.4691945,51.952514799999996,4.4691876,51.9140815,0,0,5.460093999999999
2011-11-04 08:02:22,1,1597,3301,4.4677373,51.891369299999994,4.4844859,51.9203405,1,0,5.109859999999999
2011-11-04 08:02:22,1,6293,9422,4.491322,51.9630035,4.479888,51.9156311,0,0,6.462124999999999
2011-11-04 08:02:23,1,6713,7765,4.546760900000001,51.97001470000001,4.4860442,51.9235725,0,0,8.937188999999998
2011-11-04 08:02:24,1,3076,2497,4.4606816,51.917224499999996,4.4668698,51.906180600000006,0,0,4.889722
2011-11-04 08:02:25,1,4005,2493,4.4929287,51.9285432,4.4669394,51.9057125,0,0,4.1761539999999995
2011-11-04 08:02:25,1,5067,9710,4.559957,51.942828999999996,4.488138200000001,51.9218017,0,0,7.680996
2011-11-04 08:02:26,1,4235,2475,4.4781169,51.9310278,4.477462200000001,51.9060797,0,0,4.203687
2011-11-04 08:02:26,1,5648,3530,4.4715411,51.9546229,4.4938462999999995,51.9225992,0,0,5.180422999999999
2011-11-04 08:02:27,1,4667,2591,4.4732937999999995,51.93629979999999,4.480190599999999,51.909124799999994,0,0,4.428623
2011-11-04 08:02:27,1,3643,8955,4.4949879,51.924031299999996,4.4672116,51.9036505,0,0,4.030835000000001
2011-11-04 08:02:27,1,838,8247,4.5528641,51.8827886,4.4774451,51.925263799999996,1,0,8.646940999999996
2011-11-04 08:02:28,1,3457,2497,4.4902111,51.921879499999996,4.4668698,51.906180600000006,0,0,6.495576
2011-11-04 08:02:28,1,8132,3608,4.5656115999999995,51.9654809,4.4842213,51.9236989,0,0,9.472729
2011-11-04 08:02:28,1,4099,2497,4.4716594,51.929520700000005,4.4668698,51.906180600000006,0,0,6.922061
2011-11-04 08:02:30,1,4867,8599,4.476854400000001,51.9392843,4.4806475,51.9109021,0,0,4.220110000000001
2011-11-04 08:02:30,1,10319,9326,4.4854669000000005,51.9406724,4.469499900000001,51.9133941,0,0,4.064896999999999
2011-11-04 08:02:30,1,9681,2681,4.5068649,51.907145,4.4615800000000005,51.9110609,1,0,4.108809
2011-11-04 08:02:31,1,8373,8780,4.4383067,51.9216196,4.4913414000000005,51.9175661,0,0,4.672565999999999
2011-11-04 08:02:31,1,3035,8992,4.4348562000000005,51.916629799999995,4.4863078000000005,51.924685600000004,0,0,4.434641
2011-11-04 08:02:31,1,8946,8590,4.5319235,51.9251819,4.4761439,51.9060152,0,0,5.767999999999998
2011-11-04 08:02:31,1,1264,9598,4.4930067000000005,51.8885755,4.4837435999999995,51.915397600000006,1,0,4.039158999999999
2011-11-04 08:02:32,1,3121,2497,4.457162,51.917804499999995,4.4668698,51.906180600000006,0,0,5.609766
2011-11-04 08:02:32,1,5561,8971,4.4761133,51.951366,4.4853586,51.912825399999996,0,0,5.669622000000002
2011-11-04 08:02:34,1,4284,9423,4.4373655,51.9318549,4.478729799999999,51.9090696,0,0,4.715037
2011-11-04 08:02:35,1,10320,2613,4.4851595,51.9407672,4.4823775,51.909862,0,0,4.519427000000001
2011-11-04 08:02:35,1,3099,2493,4.5153,51.9174,4.4669394,51.9057125,0,0,4.308204
2011-11-04 08:02:35,1,8717,8426,4.4762311,51.946769599999996,4.469508599999999,51.9094021,0,0,5.522525000000001
2011-11-04 08:02:36,1,7960,10283,4.441366599999999,51.905869200000005,4.490613400000001,51.9165137,0,0,4.165092
2011-11-04 08:02:36,1,1972,9342,4.497264,51.8948615,4.4700486,51.923010600000005,1,0,5.153518
2011-11-04 08:02:37,1,4711,9561,4.4855555,51.9369055,4.4719738,51.9107646,0,0,4.1329329999999995
2011-11-04 08:02:37,1,7561,3375,4.536222599999999,51.9375251,4.496908400000001,51.9211564,0,0,4.771462999999999
2011-11-04 08:02:37,1,4302,7052,4.5416303,51.9316657,4.4672019999999995,51.914435600000004,0,0,6.901037000000002
2011-11-04 08:02:39,1,4855,3719,4.5392144,51.9389412,4.4831203,51.9247937,0,0,6.166847
2011-11-04 08:02:39,1,6483,3016,4.4905671,51.965114299999996,4.4805987,51.916309999999996,0,0,6.6240549999999985
2011-11-04 08:02:39,1,3317,9708,4.441683599999999,51.9207179,4.4778194000000004,51.9100719,0,0,4.132894
2011-11-04 08:02:40,1,6750,3531,4.5786069000000005,51.971946200000005,4.495698,51.922593,0,0,10.656881000000004
2011-11-04 08:02:40,1,4376,8597,4.502660700000001,51.9322963,4.4749214,51.9104947,0,0,4.691017
2011-11-04 08:02:41,1,8230,9438,4.4701179,51.9393374,4.4789131,51.908761299999995,0,0,4.161284
2011-11-04 08:02:41,1,6101,3052,4.5037,51.9607,4.485368299999999,51.9168658,0,0,6.494087999999998
2011-11-04 08:02:42,1,4713,3418,4.558768799999999,51.9368773,4.481273799999999,51.9216804,0,0,7.959832
2011-11-04 08:02:44,1,4906,8839,4.4642864,51.93870379999999,4.468635900000001,51.9138261,0,0,4.515594999999999
2011-11-04 08:02:45,1,4290,2519,4.5045208,51.931558100000004,4.4733289,51.906902,0,0,4.188079000000001
2011-11-04 08:02:46,1,9740,2699,4.4977217000000005,51.9601081,4.4801535999999995,51.9114945,0,0,7.155493999999998
2011-11-04 08:02:47,1,2809,9995,4.4433,51.9134,4.486649099999999,51.9223412,0,0,4.121065
2011-11-04 08:02:47,1,2646,3098,4.523853099999999,51.9105076,4.4798278,51.9174262,0,0,4.535012000000001
2011-11-04 08:02:48,1,7173,9914,4.5831991,51.9683948,4.486413,51.9176153,0,0,10.936119000000003
2011-11-04 08:02:49,1,386,2539,4.4669065,51.8752252,4.4780478,51.9073159,1,0,5.4723729999999975
2011-11-04 08:02:49,1,8611,8250,4.583518,51.975358299999996,4.475065900000001,51.9108352,0,0,14.657538000000006
2011-11-04 08:02:49,1,5624,7135,4.5354619000000005,51.95401939999999,4.460033999999999,51.9104515,0,0,9.624863
2011-11-04 08:02:50,1,9183,2436,4.585014599999999,51.981355799999996,4.4746096,51.904841600000005,0,0,15.04362600000001
2011-11-04 08:02:50,1,2397,3718,4.4440675,51.902895,4.4780055,51.924794,0,0,4.474075999999999
2011-11-04 08:02:51,1,7186,3419,4.4472025,51.903756,4.4927913,51.921581700000004,0,0,4.279284
2011-11-04 08:02:51,1,6576,7223,4.4582432999999995,51.9664075,4.4637500999999995,51.914880600000004,0,0,6.313419999999999
2011-11-04 08:02:52,1,6310,8444,4.496522,51.963207000000004,4.4734382,51.9236819,0,0,5.443524999999998
2011-11-04 08:02:52,1,8412,3485,4.4533735,51.9060013,4.4900444,51.922180499999996,0,0,4.248476
2011-11-04 08:02:52,1,3864,2497,4.4703468,51.927049,4.4668698,51.906180600000006,0,0,6.551153000000001
2011-11-04 08:02:53,1,9841,2519,4.5113328,51.9250441,4.4733289,51.906902,0,0,4.125789000000001
2011-11-04 08:02:53,1,9365,8596,4.4997541,51.9306844,4.471813200000001,51.9094794,0,0,4.313778
2011-11-04 08:02:54,1,1305,2877,4.4656912,51.888886799999995,4.471882599999999,51.9143419,1,0,4.355632000000001
2011-11-04 08:02:54,1,1776,7238,4.5046702000000005,51.892863399999996,4.4633606,51.919103299999996,1,0,5.294277999999999
2011-11-04 08:02:54,1,3511,2980,4.529474400000001,51.922418799999996,4.4642837,51.9157118,0,0,5.376649000000002
2011-11-04 08:02:56,1,3035,9222,4.4348562000000005,51.916629799999995,4.4838557,51.922309000000006,0,0,4.478109
2011-11-04 08:02:56,1,5469,3302,4.512383,51.949181700000004,4.4912795999999995,51.920361799999995,0,0,5.1139280000000005
2011-11-04 08:02:57,1,9264,10247,4.5110495,51.8974582,4.4716059,51.916748299999995,1,0,4.092325000000001
2011-11-04 08:02:58,1,3830,2497,4.4709002,51.926657,4.4668698,51.906180600000006,0,0,6.579721
2011-11-04 08:02:58,1,2961,2497,4.4812746,51.9156222,4.4668698,51.906180600000006,0,0,5.344361
2011-11-04 08:02:58,1,4954,8333,4.4217001,51.94093779999999,4.4780583,51.9102765,0,0,6.344367999999998
2011-11-04 08:02:59,1,4324,10279,4.4257643,51.931870200000006,4.481868599999999,51.916328899999996,0,0,5.260850999999999
2011-11-04 08:02:59,1,5643,7247,4.4764287000000005,51.9544409,4.4629409,51.9226645,0,0,4.2511649999999985
2011-11-04 08:02:59,1,3061,8332,4.4256443,51.9169033,4.4781698,51.9101158,0,0,4.334047
2011-11-04 08:02:59,1,4702,2667,4.4806585,51.936646,4.4805669,51.91099620000001,0,0,4.1570290000000005
2011-11-04 08:03:00,1,8343,3082,4.4298527000000005,51.9382685,4.4645559,51.917296,0,0,4.542808999999998
2011-11-04 08:03:00,1,4295,8438,4.4842626,51.931641799999994,4.4657456,51.907537899999994,0,0,4.284344000000001
2011-11-04 08:03:00,1,4367,8780,4.5532870999999995,51.9322528,4.4913414000000005,51.9175661,0,0,5.741350999999999
2011-11-04 08:03:00,1,7101,7350,4.4967223,51.963095,4.4938164,51.9186784,0,0,6.375209
2011-11-04 08:03:01,1,3345,7658,4.4415875,51.9207787,4.4887175,51.919293100000004,0,0,4.457863
2011-11-04 08:03:01,1,4273,3155,4.504376000000001,51.9312658,4.4640219000000005,51.9185,0,0,4.1437490000000015
2011-11-04 08:03:01,1,8503,3401,4.5960849,51.9724886,4.4967473,51.9213402,0,0,11.056453000000003
2011-11-04 08:03:03,1,3436,3097,4.5122689000000005,51.921694,4.463092700000001,51.917444399999994,0,0,4.129234000000001
2011-11-04 08:03:03,1,485,3205,4.5295275,51.8767256,4.468326,51.919437200000004,1,0,7.582243
2011-11-04 08:03:03,1,3569,2497,4.4786391,51.923094799999994,4.4668698,51.906180600000006,0,0,6.422767
2011-11-04 08:03:03,1,5775,8321,4.5454837999999995,51.95650070000001,4.473803599999999,51.906139200000005,0,0,9.885847000000005
2011-11-04 08:03:04,1,5733,2493,4.5426731,51.9560293,4.4669394,51.9057125,0,0,10.113770999999996
2011-11-04 08:03:04,1,1167,2822,4.5217619000000004,51.88710820000001,4.4666863,51.9136982,1,0,5.606941000000001
2011-11-04 08:03:05,1,5505,3357,4.5121864,51.9496346,4.490406299999999,51.921001200000006,0,0,4.964407000000001
2011-11-04 08:03:05,1,3079,2497,4.4774430999999995,51.9172291,4.4668698,51.906180600000006,0,0,5.303473
2011-11-04 08:03:06,1,5142,8780,4.5561975,51.9439581,4.4913414000000005,51.9175661,0,0,7.193413
2011-11-04 08:03:06,1,6355,2810,4.5595897,51.9636809,4.476272499999999,51.9134435,0,0,10.745413999999998
2011-11-04 08:03:06,1,5439,10283,4.501989,51.948567700000005,4.490613400000001,51.9165137,0,0,4.9051810000000025
2011-11-04 08:03:07,1,4839,2573,4.475693499999999,51.9388762,4.4814826,51.908547799999994,0,0,4.396094999999999
2011-11-04 08:03:07,1,4224,8321,4.4950113,51.9309789,4.473803599999999,51.906139200000005,0,0,4.105435000000002
2011-11-04 08:03:07,1,4286,3401,4.4596692000000004,51.9314934,4.4967473,51.9213402,0,0,4.049932999999999
2011-11-04 08:03:07,1,10125,3141,4.4790704,51.9452794,4.476361900000001,51.9182761,0,0,4.239134
2011-11-04 08:03:08,1,7359,3476,4.4190477999999995,51.915723,4.473878,51.922149600000004,0,0,4.422441999999999
2011-11-04 08:03:08,1,3418,2497,4.481273799999999,51.9216804,4.4668698,51.906180600000006,0,0,6.082828
2011-11-04 08:03:08,1,5955,7872,4.471317900000001,51.959109600000005,4.4844322,51.9185086,0,0,5.824998999999998
2011-11-04 08:03:09,1,1554,2994,4.4777358,51.8910579,4.4784809999999995,51.9159568,1,0,4.0712530000000005
2011-11-04 08:03:09,1,4858,7062,4.4234841,51.9391208,4.4662769,51.907660299999996,0,0,5.782324000000002
2011-11-04 08:03:09,1,4092,2618,4.5039663,51.9294979,4.459321900000001,51.910014700000005,0,0,4.259249999999999
2011-11-04 08:03:10,1,8259,2497,4.4822396,51.9124073,4.4668698,51.906180600000006,0,0,5.049855
2011-11-04 08:03:10,1,2922,2497,4.4744799,51.9149497,4.4668698,51.906180600000006,0,0,5.031325
2011-11-04 08:03:11,1,4278,2579,4.5035063,51.93147379999999,4.4683736,51.9086409,0,0,4.581705000000001
2011-11-04 08:03:13,1,8929,2436,4.4689628,51.9333151,4.4746096,51.904841600000005,0,0,4.003303000000002
2011-11-04 08:03:13,1,6609,3152,4.5532913,51.967266200000005,4.4662739,51.9184845,0,0,10.361223999999998
2011-11-04 08:03:14,1,2973,2497,4.4605136,51.9156653,4.4668698,51.906180600000006,0,0,4.741807
2011-11-04 08:03:14,1,7511,3518,4.517896400000001,51.955717,4.4834871,51.92258270000001,0,0,5.814136999999999
2011-11-04 08:03:14,1,6552,2565,4.5601507,51.9660083,4.4775314,51.9082817,0,0,11.360164000000005
2011-11-04 08:03:14,1,7009,7181,4.4701559,51.93967070000001,4.459975,51.9103936,0,0,4.051842000000001
2011-11-04 08:03:15,1,3816,8217,4.5296081,51.9263761,4.4705876,51.90928579999999,0,0,6.0837520000000005
2011-11-04 08:03:15,1,112,8954,4.4814989999999995,51.8710682,4.4758986,51.9187583,1,0,6.951663000000002
2011-11-04 08:03:16,1,4375,2474,4.491916000000001,51.9323582,4.473878,51.906018700000004,0,0,4.089551000000001
2011-11-04 08:03:16,1,4243,9283,4.4763902,51.9311739,4.4701405,51.903101,0,0,4.168661000000002
2011-11-04 08:03:16,1,7702,2546,4.4645898,51.9349015,4.4754394,51.9075505,0,0,4.532985000000001
2011-11-04 08:03:16,1,1070,8256,4.4743816,51.886107,4.4823124000000005,51.912256899999996,1,0,4.058221
2011-11-04 08:03:17,1,6935,3517,4.4685672,51.9539905,4.480874,51.9225345,0,0,4.578574999999999
2011-11-04 08:03:17,1,7186,3594,4.4472025,51.903756,4.4838042,51.9234367,0,0,4.354496999999999
2011-11-04 08:03:17,1,8311,8781,4.59012,51.9805093,4.4911634000000005,51.917632700000006,0,0,12.253896000000003
2011-11-04 08:03:17,1,8073,2811,4.5904097,51.9769525,4.47931,51.9134513,0,0,13.166381000000001
2011-11-04 08:03:18,1,7963,3541,4.431821599999999,51.9197504,4.486937,51.9228825,0,0,4.322472999999998
2011-11-04 08:03:19,1,8578,8927,4.5834224,51.9795319,4.4906695999999995,51.9193208,0,0,12.587717000000005
2011-11-04 08:03:19,1,9361,9222,4.5671551,51.9470526,4.4838557,51.922309000000006,0,0,8.075774
2011-11-04 08:03:19,1,6080,3302,4.563662,51.960470799999996,4.4912795999999995,51.920361799999995,0,0,8.611169
2011-11-04 08:03:20,1,4462,8600,4.455160299999999,51.93357879999999,4.478107,51.9108683,0,0,4.029679000000001
2011-11-04 08:03:20,1,1779,9911,4.5406277,51.8928466,4.486566900000001,51.9167417,1,0,6.118627999999999
2011-11-04 08:03:20,1,3665,2497,4.4861125,51.924280100000004,4.4668698,51.906180600000006,0,0,6.529878000000002
2011-11-04 08:03:21,1,2487,3571,4.4506122,51.9065621,4.489494799999999,51.92318,0,0,4.011795
2011-11-04 08:03:22,1,7159,3531,4.4473940999999995,51.902308000000005,4.495698,51.922593,0,0,4.713805
2011-11-04 08:03:22,1,8649,10283,4.535416400000001,51.8768026,4.490613400000001,51.9165137,1,0,6.936477999999999
2011-11-04 08:03:22,1,4626,9610,4.5429892999999995,51.9356706,4.4813184999999995,51.9111117,0,0,6.902948
2011-11-04 08:03:22,1,10186,8594,4.47779,51.9368922,4.4801157,51.907697600000006,0,0,4.072636
2011-11-04 08:03:22,1,8851,3142,4.4541072999999995,51.9462917,4.4824507,51.918237,0,0,5.026597000000001
2011-11-04 08:03:23,1,4502,7692,4.5591512000000005,51.9340529,4.4984942000000006,51.92082620000001,0,0,6.180930999999998
2011-11-04 08:03:24,1,4872,10246,4.4337444999999995,51.9393456,4.4664166,51.9154847,0,0,6.088994999999998
2011-11-04 08:03:25,1,8516,2999,4.5962846,51.9893932,4.486971400000001,51.916029200000004,0,0,14.203126000000005
2011-11-04 08:03:25,1,2993,2497,4.465029299999999,51.9159136,4.4668698,51.906180600000006,0,0,4.8395019999999995
2011-11-04 08:03:25,1,4542,2575,4.4865317000000005,51.9345144,4.465657,51.90847,0,0,4.079966
2011-11-04 08:03:25,1,4781,9666,4.464960700000001,51.9380934,4.471481,51.9093882,0,0,4.8386890000000005
2011-11-04 08:03:26,1,4591,7350,4.4612755,51.9350836,4.4938164,51.9186784,0,0,4.005802999999999
2011-11-04 08:03:27,1,4090,2641,4.494328,51.9294315,4.4645204000000005,51.910534999999996,0,0,4.136869
2011-11-04 08:03:27,1,3577,8441,4.5594709,51.9231759,4.4732262,51.9234142,0,0,6.690418999999998
2011-11-04 08:03:29,1,9222,2497,4.4838557,51.922309000000006,4.4668698,51.906180600000006,0,0,6.304717
2011-11-04 08:03:29,1,9376,3600,4.5495081,51.8891702,4.491632900000001,51.923474299999995,1,0,7.293431999999999
2011-11-04 08:03:29,1,2822,2497,4.4666863,51.9136982,4.4668698,51.906180600000006,0,0,4.535272999999999
2011-11-04 08:03:29,1,4450,7239,4.5556021,51.9333261,4.4633617,51.9192175,0,0,8.90598
2011-11-04 08:03:30,1,4197,3504,4.5507723,51.930657700000005,4.4661004,51.9224577,0,0,7.159151999999999
2011-11-04 08:03:30,1,8449,8259,4.4630212,51.9563064,4.4822396,51.9124073,0,0,6.175789999999999
2011-11-04 08:03:30,1,4334,3151,4.501475599999999,51.9319614,4.465464099999999,51.918420899999994,0,0,4.151009000000001
2011-11-04 08:03:30,1,4194,7239,4.5066287,51.930620899999994,4.4633617,51.9192175,0,0,4.043426
2011-11-04 08:03:31,1,6654,2754,4.5712314,51.968292600000005,4.4788274,51.9125591,0,0,11.550277999999999
2011-11-04 08:03:32,1,3824,2523,4.4926958,51.9265391,4.4647708,51.9069244,0,0,4.044358000000001
2011-11-04 08:03:32,1,7819,8849,4.594571299999999,51.9818251,4.4706244,51.915749100000006,0,0,14.689454000000003
2011-11-04 08:03:32,1,8470,9589,4.5857925999999996,51.969452399999994,4.4718647,51.922332899999994,0,0,11.577113
2011-11-04 08:03:33,1,9609,2497,4.4844168,51.912571899999996,4.4668698,51.906180600000006,0,0,6.372654000000001
2011-11-04 08:03:34,1,3314,7299,4.5306370000000005,51.9204649,4.4789329,51.9240252,0,0,4.618786
