pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 08:35:04,1,2129,2769,4.563486900000001,51.897081,4.4638843,51.912826700000004,1,0,8.81483
2011-11-04 08:35:04,1,4157,8438,4.4963202,51.930198299999994,4.4657456,51.907537899999994,0,0,4.202738
2011-11-04 08:35:04,1,7235,2497,4.4631784,51.91906710000001,4.4668698,51.906180600000006,0,0,4.97202
2011-11-04 08:35:05,1,745,9562,4.5419419,51.8808675,4.4723446,51.9103374,1,0,6.612902999999998
2011-11-04 08:35:05,1,7829,3634,4.4488152,51.90839129999999,4.4936014,51.923942499999995,0,0,4.366105999999999
2011-11-04 08:35:05,1,9057,3215,4.570604,51.9644347,4.4888669000000005,51.9193386,0,0,9.524182
2011-11-04 08:35:05,1,7685,8955,4.5091434999999995,51.905108399999996,4.4672116,51.9036505,1,0,4.37286
2011-11-04 08:35:06,1,2687,3010,4.5097878,51.91110629999999,4.4661344000000005,51.9162114,1,0,4.610838999999998
2011-11-04 08:35:06,1,3729,3455,4.5649386,51.9250129,4.467146700000001,51.9218821,0,0,7.770499999999998
2011-11-04 08:35:06,1,2570,7691,4.446614299999999,51.9084133,4.499024400000001,51.9202412,0,0,4.254396
2011-11-04 08:35:06,1,1628,9436,4.557657099999999,51.8916463,4.4730723,51.9170425,1,0,7.305921999999997
2011-11-04 08:35:07,1,8240,2497,4.4551955,51.9213296,4.4668698,51.906180600000006,0,0,5.914816000000001
2011-11-04 08:35:07,1,1246,3562,4.5464982,51.8880427,4.486631299999999,51.923119899999996,1,0,7.725306
2011-11-04 08:35:07,1,4160,2954,4.507813,51.9302724,4.463240900000001,51.915430799999996,0,0,4.128717000000002
2011-11-04 08:35:08,1,8058,2877,4.588287,51.99094829999999,4.471882599999999,51.9143419,0,0,14.939467000000002
2011-11-04 08:35:08,1,1786,2634,4.501176999999999,51.892933500000005,4.481984,51.9103192,1,0,4.177385
2011-11-04 08:35:08,1,9461,3504,4.4731678,51.88837410000001,4.4661004,51.9224577,1,0,4.331154
2011-11-04 08:35:08,1,3334,8971,4.4574973,51.9207439,4.4853586,51.912825399999996,0,0,4.032214999999999
2011-11-04 08:35:08,1,7570,3572,4.5629655,51.931802399999995,4.4953123,51.923075,0,0,6.214000999999999
2011-11-04 08:35:08,1,6811,3194,4.4333782,51.9185369,4.4841102,51.919136,0,0,4.136404
2011-11-04 08:35:09,1,7110,7350,4.4482265,51.9196513,4.4938164,51.9186784,0,0,4.267995
2011-11-04 08:35:09,1,111,9600,4.4668639,51.871055600000005,4.484406,51.915744000000004,1,0,6.815522
2011-11-04 08:35:09,1,7239,2497,4.4633617,51.9192175,4.4668698,51.906180600000006,0,0,5.617617999999999
2011-11-04 08:35:09,1,2658,7231,4.5049247,51.910675299999994,4.4635049,51.9148482,1,0,4.460182999999998
2011-11-04 08:35:10,1,1342,3401,4.4741214000000005,51.8892489,4.4967473,51.9213402,1,0,5.344126000000001
2011-11-04 08:35:11,1,6273,7229,4.469655,51.9627781,4.4637477,51.9118222,0,0,6.7647939999999975
2011-11-04 08:35:11,1,801,9714,4.5505693,51.8820585,4.466576,51.912625899999995,1,0,8.149972
2011-11-04 08:35:11,1,5915,9610,4.4808593,51.958617600000004,4.4813184999999995,51.9111117,0,0,6.599727999999998
2011-11-04 08:35:11,1,6988,2497,4.484806900000001,51.912321,4.4668698,51.906180600000006,0,0,6.52903
2011-11-04 08:35:11,1,7600,9283,4.5729165,51.9644268,4.4701405,51.903101,0,0,12.344413000000007
2011-11-04 08:35:11,1,2948,2497,4.4761231,51.9153566,4.4668698,51.906180600000006,0,0,5.152781
2011-11-04 08:35:11,1,7231,2497,4.4635049,51.9148482,4.4668698,51.906180600000006,0,0,4.530226
2011-11-04 08:35:11,1,1388,9603,4.5033769999999995,51.8896992,4.4840549,51.9165927,1,0,4.419689000000001
2011-11-04 08:35:12,1,5828,3208,4.5568054,51.957169799999996,4.4964287,51.9193081,0,0,8.589903
2011-11-04 08:35:12,1,5311,9424,4.5657473,51.946225,4.4751809,51.916732200000006,0,0,8.864685999999999
2011-11-04 08:35:13,1,10104,7239,4.4903306,51.9525529,4.4633617,51.9192175,0,0,4.568910000000001
2011-11-04 08:35:14,1,9759,3066,4.4750038,51.8767843,4.4864034,51.9170284,1,0,6.458954
2011-11-04 08:35:14,1,3125,2497,4.4877837,51.917908600000004,4.4668698,51.906180600000006,0,0,6.049071
2011-11-04 08:35:14,1,4422,8955,4.504617400000001,51.9330196,4.4672116,51.9036505,0,0,5.111946
2011-11-04 08:35:14,1,9010,2707,4.4741876,51.9452757,4.4810432,51.91164620000001,0,0,4.9920230000000005
2011-11-04 08:35:15,1,7829,9224,4.4488152,51.90839129999999,4.4853797,51.923179499999996,0,0,4.181958999999999
2011-11-04 08:35:15,1,5024,9344,4.5572155,51.9423818,4.4860819,51.9194874,0,0,7.2176849999999995
2011-11-04 08:35:15,1,8719,9911,4.467439700000001,51.9473365,4.486566900000001,51.9167417,0,0,5.052347
2011-11-04 08:35:16,1,837,3528,4.525166400000001,51.882765500000005,4.4736084,51.922662700000004,1,0,6.67605
2011-11-04 08:35:17,1,1843,3563,4.4974728,51.8934935,4.488633900000001,51.9229948,1,0,4.780051000000001
2011-11-04 08:35:17,1,9861,2949,4.5384697,51.9211881,4.4890023,51.9151756,0,0,4.358799
2011-11-04 08:35:17,1,637,3051,4.5298163,51.8788425,4.4668961,51.9168235,1,0,7.298349
2011-11-04 08:35:18,1,1337,8236,4.5134382,51.8891659,4.4665569000000005,51.9084904,1,0,4.936620999999999
2011-11-04 08:35:18,1,2571,7645,4.4473385,51.9083917,4.4966933,51.9227098,0,0,4.068379000000001
2011-11-04 08:35:18,1,3264,7693,4.442977099999999,51.9201201,4.4971002,51.9222672,0,0,4.026139
2011-11-04 08:35:18,1,4101,7181,4.5072268,51.9294851,4.459975,51.9103936,0,0,4.601271999999999
2011-11-04 08:35:19,1,3154,8446,4.443284200000001,51.918558600000004,4.4958095,51.923790000000004,0,0,4.056175
2011-11-04 08:35:19,1,2193,3530,4.5645766,51.8980607,4.4938462999999995,51.9225992,1,0,8.476377000000001
2011-11-04 08:35:20,1,162,3194,4.4924862,51.87176470000001,4.4841102,51.919136,1,0,6.687494000000002
2011-11-04 08:35:20,1,6934,2932,4.4442943,51.9337289,4.479115599999999,51.915018100000005,0,0,4.959747999999999
2011-11-04 08:35:20,1,805,9710,4.5438944,51.8821723,4.488138200000001,51.9218017,1,0,7.177816
2011-11-04 08:35:21,1,9695,3486,4.487756200000001,51.89262670000001,4.498007,51.9222269,1,0,5.007600000000001
2011-11-04 08:35:21,1,2331,3666,4.5068380999999995,51.900773799999996,4.488657900000001,51.924301,1,0,4.334054999999999
2011-11-04 08:35:21,1,9640,3478,4.506308799999999,51.9005172,4.4975416,51.9220633,1,0,4.298935
2011-11-04 08:35:21,1,5702,3601,4.4924254,51.9556219,4.4947559,51.9235442,0,0,5.2500610000000005
2011-11-04 08:35:21,1,7849,7662,4.4509398000000004,51.933052200000006,4.4900145,51.9164373,0,0,4.401268999999999
2011-11-04 08:35:21,1,9750,3540,4.4898656,51.8725657,4.4807559,51.92284620000001,1,0,7.729478
2011-11-04 08:35:22,1,966,3626,4.554535400000001,51.8847486,4.4857035000000005,51.9237841,1,0,8.621656000000003
2011-11-04 08:35:22,1,5745,3559,4.5539237,51.956083899999996,4.4814815999999995,51.923019399999994,0,0,8.682731999999996
2011-11-04 08:35:22,1,2687,8440,4.5097878,51.91110629999999,4.473249099999999,51.9233665,1,0,4.423488
2011-11-04 08:35:22,1,8962,3445,4.5327934999999995,51.9528551,4.4740897,51.9217483,0,0,7.559884999999999
2011-11-04 08:35:23,1,10056,3394,4.4689095000000005,51.87806629999999,4.4930379,51.9212756,1,0,7.6607460000000005
2011-11-04 08:35:23,1,2711,2497,4.460335700000001,51.911688299999994,4.4668698,51.906180600000006,0,0,4.662379
2011-11-04 08:35:23,1,10262,2582,4.4852922,51.9408207,4.4721602,51.9087927,0,0,4.871564999999999
2011-11-04 08:35:23,1,10027,2497,4.459573000000001,51.9143586,4.4668698,51.906180600000006,0,0,4.743488999999999
2011-11-04 08:35:23,1,8695,2774,4.5706495,51.888985600000005,4.4805397000000005,51.9129847,1,0,8.326887
2011-11-04 08:35:23,1,7945,3208,4.4958992,51.8742055,4.4964287,51.9193081,1,0,6.688491
2011-11-04 08:35:24,1,9177,2436,4.514441000000001,51.9190565,4.4746096,51.904841600000005,0,0,4.181359000000001
2011-11-04 08:35:25,1,2464,3559,4.444693599999999,51.9057286,4.4814815999999995,51.923019399999994,0,0,4.053856
2011-11-04 08:35:25,1,8930,8334,4.5571088,51.9508412,4.477435900000001,51.9116128,0,0,8.528559000000001
2011-11-04 08:35:26,1,3259,7062,4.5141172,51.9199792,4.4662769,51.907660299999996,0,0,4.144297
2011-11-04 08:35:26,1,1187,3709,4.474631,51.8873187,4.481743700000001,51.9247144,1,0,5.665701
2011-11-04 08:35:26,1,2869,3046,4.5091929,51.9142364,4.4674272,51.916777200000006,1,0,4.2101130000000015
2011-11-04 08:35:26,1,1345,3052,4.5092949,51.88928370000001,4.485368299999999,51.9168658,1,0,4.602614000000002
2011-11-04 08:35:27,1,2493,7612,4.4669394,51.9057125,4.4887371,51.91946970000001,0,0,6.015238
2011-11-04 08:35:27,1,3833,9,4.5099088,51.926574,4.4634767,51.9195326,0,0,4.042387000000001
2011-11-04 08:35:27,1,8984,3754,4.5069116,51.9026705,4.478631099999999,51.925534000000006,1,0,4.274407999999999
2011-11-04 08:35:27,1,1117,3356,4.5345554,51.886859,4.4709099000000005,51.920962599999996,1,0,6.5770729999999995
2011-11-04 08:35:28,1,4114,7062,4.4942925,51.9297782,4.4662769,51.907660299999996,0,0,4.121546
2011-11-04 08:35:28,1,4497,8955,4.4801381,51.934056299999995,4.4672116,51.9036505,0,0,4.6751629999999995
2011-11-04 08:35:28,1,6497,3090,4.5624133,51.9652653,4.4781386,51.9173222,0,0,10.061714999999998
2011-11-04 08:35:29,1,4709,8955,4.464551,51.936902200000006,4.4672116,51.9036505,0,0,4.275885000000001
2011-11-04 08:35:30,1,5157,2980,4.5535733,51.9441126,4.4642837,51.9157118,0,0,8.975839999999998
2011-11-04 08:35:30,1,1208,8252,4.5708206,51.887562200000005,4.477460400000001,51.9113971,1,0,8.117686999999998
2011-11-04 08:35:30,1,4555,3608,4.5443495,51.9345588,4.4842213,51.9236989,0,0,5.60579
2011-11-04 08:35:31,1,374,3601,4.4942715,51.874926,4.4947559,51.9235442,1,0,7.2256800000000005
2011-11-04 08:35:32,1,10169,2641,4.4863550000000005,51.9340413,4.4645204000000005,51.910534999999996,0,0,4.286936000000001
2011-11-04 08:35:32,1,633,9241,4.521521900000001,51.8788241,4.4845223,51.9184269,1,0,6.029275999999999
2011-11-04 08:35:32,1,9466,9422,4.5280438,51.9157766,4.479888,51.9156311,0,0,4.189746
2011-11-04 08:35:32,1,10244,2497,4.4672673,51.91575039999999,4.4668698,51.906180600000006,0,0,4.739876000000001
2011-11-04 08:35:33,1,1810,3476,4.4979708,51.89315429999999,4.473878,51.922149600000004,1,0,4.942717
2011-11-04 08:35:33,1,1636,3497,4.4824099,51.8916357,4.4837358,51.9223955,1,0,5.200426999999999
2011-11-04 08:35:33,1,3982,2497,4.481385700000001,51.928303,4.4668698,51.906180600000006,0,0,6.947911000000001
2011-11-04 08:35:34,1,2319,2524,4.5550203,51.9005445,4.4767824,51.9069184,1,0,7.331194999999996
2011-11-04 08:35:35,1,4805,2459,4.555078900000001,51.9383276,4.4761983,51.9055414,0,0,8.913396000000002
2011-11-04 08:35:35,1,5845,9663,4.5314298,51.9575373,4.4817105999999995,51.9209311,0,0,6.801803999999998
2011-11-04 08:35:36,1,3406,2497,4.5212,51.9214,4.4668698,51.906180600000006,0,0,8.938666000000001
2011-11-04 08:35:36,1,4069,2497,4.4712254,51.9292513,4.4668698,51.906180600000006,0,0,6.879831
2011-11-04 08:35:37,1,991,7661,4.4588712,51.8852506,4.4902108,51.9164435,1,0,5.6611460000000005
2011-11-04 08:35:37,1,7392,3284,4.5200862,51.8945869,4.4679177,51.920276799999996,1,0,5.323611999999998
2011-11-04 08:35:37,1,8438,10241,4.4657456,51.907537899999994,4.4658903,51.9147703,0,0,4.748373999999999
2011-11-04 08:35:37,1,685,3052,4.505278400000001,51.8797259,4.485368299999999,51.9168658,1,0,5.438715000000002
2011-11-04 08:35:37,1,2121,3091,4.4674453000000005,51.897063200000005,4.4850994,51.9173562,1,0,4.727101
2011-11-04 08:35:38,1,7151,3563,4.452618,51.9071034,4.488633900000001,51.9229948,0,0,4.367180000000001
2011-11-04 08:35:39,1,1609,3302,4.480239599999999,51.8914889,4.4912795999999995,51.920361799999995,1,0,4.871029999999998
2011-11-04 08:35:39,1,3607,2634,4.5342096,51.923525299999994,4.481984,51.9103192,0,0,5.618579
2011-11-04 08:35:39,1,7087,3268,4.501132,51.8962005,4.490081099999999,51.9200905,1,0,4.704716
2011-11-04 08:35:39,1,1666,3299,4.483291400000001,51.8919526,4.468766099999999,51.9204255,1,0,4.720088
2011-11-04 08:35:39,1,5561,2519,4.4761133,51.951366,4.4733289,51.906902,0,0,6.0780959999999995
2011-11-04 08:35:40,1,4062,2576,4.503693900000001,51.9291077,4.465847,51.908512,0,0,4.260243
2011-11-04 08:35:40,1,1445,9342,4.476580599999999,51.890187299999994,4.4700486,51.923010600000005,1,0,4.943681
2011-11-04 08:35:41,1,6033,10283,4.5295544,51.9598959,4.490613400000001,51.9165137,0,0,7.519155000000001
2011-11-04 08:35:41,1,9264,3555,4.5110495,51.8974582,4.495472,51.9228767,1,0,4.3209219999999995
2011-11-04 08:35:41,1,8337,3601,4.5310429,51.875434600000006,4.4947559,51.9235442,1,0,7.701328000000001
2011-11-04 08:35:42,1,1802,8252,4.5105412000000005,51.893006299999996,4.477460400000001,51.9113971,1,0,4.2198959999999985
2011-11-04 08:35:42,1,7963,3234,4.431821599999999,51.9197504,4.489764599999999,51.919726700000005,0,0,4.816645999999999
2011-11-04 08:35:42,1,953,9343,4.4587,51.8847,4.4864942,51.9187816,1,0,5.961825000000001
2011-11-04 08:35:43,1,7497,3532,4.4668567999999995,51.8750593,4.4971868,51.9226065,1,0,7.3221560000000006
2011-11-04 08:35:43,1,9660,2539,4.4330746,51.9314311,4.4780478,51.9073159,0,0,5.24743
2011-11-04 08:35:44,1,1610,3518,4.4891501,51.891498799999994,4.4834871,51.92258270000001,1,0,4.916790999999998
2011-11-04 08:35:44,1,4788,6912,4.483231299999999,51.9381105,4.464099,51.908333,0,0,4.400934
2011-11-04 08:35:44,1,4634,9422,4.5394705,51.9357501,4.479888,51.9156311,0,0,6.564667999999999
2011-11-04 08:35:44,1,1866,9910,4.4812935,51.8936724,4.4895004,51.9165828,1,0,4.641171
2011-11-04 08:35:44,1,1057,3299,4.469515400000001,51.886040799999996,4.468766099999999,51.9204255,1,0,5.0101439999999995
2011-11-04 08:35:44,1,9367,8441,4.4737887,51.8724797,4.4732262,51.9234142,1,0,7.085104
2011-11-04 08:35:45,1,1504,3706,4.4714612,51.890636900000004,4.4772886,51.9247292,1,0,5.377671
2011-11-04 08:35:45,1,2091,2949,4.5269699,51.8965662,4.4890023,51.9151756,1,0,4.348237
2011-11-04 08:35:45,1,2043,3248,4.4932379000000005,51.895748600000005,4.4663543,51.9199273,1,0,4.444629999999999
2011-11-04 08:35:45,1,5982,9995,4.5441979,51.9594641,4.486649099999999,51.9223412,0,0,7.3841990000000015
2011-11-04 08:35:46,1,5109,7052,4.4241135,51.9434201,4.4672019999999995,51.914435600000004,0,0,5.661067999999998
2011-11-04 08:35:46,1,2091,3240,4.5269699,51.8965662,4.4955617,51.9197948,1,0,5.182461
2011-11-04 08:35:46,1,7274,2958,4.4412864999999995,51.9217933,4.480605799999999,51.915614,0,0,4.017759999999999
2011-11-04 08:35:46,1,8139,2582,4.4891919,51.9412725,4.4721602,51.9087927,0,0,5.122139999999997
2011-11-04 08:35:46,1,2045,3617,4.5292106,51.8957706,4.4935436,51.9236584,1,0,5.484374999999997
2011-11-04 08:35:47,1,1283,8324,4.4866107,51.88859420000001,4.4760182,51.906837700000004,1,0,4.123552
2011-11-04 08:35:47,1,9640,3484,4.506308799999999,51.9005172,4.4828602,51.9222721,1,0,4.419962
2011-11-04 08:35:47,1,7364,8780,4.443979799999999,51.9190765,4.4913414000000005,51.9175661,0,0,4.146691000000001
2011-11-04 08:35:48,1,6748,3135,4.5755169,51.9717485,4.4682587,51.91812720000001,0,0,12.389698000000001
2011-11-04 08:35:48,1,9311,8954,4.4720987999999995,51.8881934,4.4758986,51.9187583,1,0,4.283079000000001
2011-11-04 08:35:49,1,960,2922,4.4711929,51.8848386,4.4744799,51.9149497,1,0,4.421749000000001
2011-11-04 08:35:49,1,6606,3737,4.4937583,51.9659845,4.4771956,51.925124700000005,0,0,6.292775999999997
2011-11-04 08:35:49,1,4367,3320,4.5532870999999995,51.9322528,4.4896317,51.9206325,0,0,5.975072
2011-11-04 08:35:50,1,954,3599,4.4666076,51.8846893,4.4661361,51.92353789999999,1,0,5.19498
2011-11-04 08:35:50,1,4757,8413,4.5362,51.9376,4.4837337,51.924014299999996,0,0,5.671425999999999
2011-11-04 08:35:50,1,2972,2497,4.4583305,51.9156661,4.4668698,51.906180600000006,0,0,4.891545999999999
2011-11-04 08:35:51,1,3220,2497,4.4574011,51.9194655,4.4668698,51.906180600000006,0,0,5.660049
2011-11-04 08:35:51,1,6400,8440,4.5741167,51.9641,4.473249099999999,51.9233665,0,0,10.106567999999998
2011-11-04 08:35:51,1,1384,3181,4.4804975,51.8896767,4.473467299999999,51.9189536,1,0,4.679504999999999
2011-11-04 08:35:51,1,1337,7223,4.5134382,51.8891659,4.4637500999999995,51.914880600000004,1,0,5.463117999999998
2011-11-04 08:35:51,1,2526,8947,4.5032402000000005,51.9070093,4.478011599999999,51.9240341,1,0,4.023728
2011-11-04 08:35:51,1,4836,3144,4.431055000000001,51.938798299999995,4.492760400000001,51.918202,0,0,6.403147999999998
2011-11-04 08:35:52,1,3235,9489,4.5143857,51.91969279999999,4.4653065000000005,51.912189500000004,0,0,4.083884000000001
2011-11-04 08:35:52,1,9309,3496,4.4717389,51.886055400000004,4.4795523,51.922293700000004,1,0,5.378710999999999
2011-11-04 08:35:53,1,7967,3335,4.4749585,51.8923943,4.4899762,51.9208528,1,0,4.838581000000001
2011-11-04 08:35:53,1,7353,2641,4.498005200000001,51.933860100000004,4.4645204000000005,51.910534999999996,0,0,4.519574
2011-11-04 08:35:54,1,1574,3560,4.5094733,51.8910281,4.482868099999999,51.9229885,1,0,5.415661999999998
2011-11-04 08:35:54,1,267,3599,4.4664437,51.8737031,4.4661361,51.92353789999999,1,0,6.43627
2011-11-04 08:35:54,1,5960,10000,4.468083999999999,51.959188399999995,4.48165,51.9173001,0,0,5.559205999999997
2011-11-04 08:35:54,1,1107,2835,4.5579789,51.886591100000004,4.4696945,51.913888,1,0,7.838131
2011-11-04 08:35:55,1,9278,2579,4.4939722,51.928867499999996,4.4683736,51.9086409,0,0,4.231209999999999
2011-11-04 08:35:56,1,6452,3153,4.4985954,51.964690999999995,4.4669274,51.9184613,0,0,6.601405999999997
2011-11-04 08:35:56,1,3160,2497,4.4611535,51.918646700000004,4.4668698,51.906180600000006,0,0,5.096555
2011-11-04 08:35:57,1,4794,3530,4.443531,51.9382581,4.4938462999999995,51.9225992,0,0,5.552583
2011-11-04 08:35:58,1,5394,8258,4.428875,51.947682799999995,4.4819508,51.9124049,0,0,7.447366999999998
2011-11-04 08:35:58,1,7571,3563,4.5636617,51.930515299999996,4.488633900000001,51.9229948,0,0,6.373824999999999
2011-11-04 08:35:58,1,7827,3375,4.4481629,51.9084056,4.496908400000001,51.9211564,0,0,4.511005000000001
2011-11-04 08:35:58,1,2447,3097,4.511948,51.905048,4.463092700000001,51.917444399999994,1,0,4.811769999999998
2011-11-04 08:35:58,1,9581,3413,4.436033999999999,51.931572700000004,4.4986172,51.921469,0,0,5.554973000000001
2011-11-04 08:35:58,1,2205,7247,4.4969946,51.8984261,4.4629409,51.9226645,1,0,4.511701000000001
2011-11-04 08:35:59,1,2429,3555,4.4460358,51.904590999999996,4.495472,51.9228767,0,0,4.556669000000001
2011-11-04 08:35:59,1,9495,3666,4.5224887,51.8873683,4.488657900000001,51.924301,1,0,5.768580000000001
2011-11-04 08:35:59,1,1613,8259,4.5556237,51.891613799999995,4.4822396,51.9124073,1,0,6.158485999999998
2011-11-04 08:35:59,1,7116,7038,4.4284398000000005,51.9181656,4.4730072,51.91999570000001,0,0,4.4066079999999985
2011-11-04 08:36:00,1,1501,2490,4.5714941,51.8905902,4.4771902,51.906444799999996,1,0,9.327714000000006
2011-11-04 08:36:00,1,4122,8324,4.5027133,51.9298303,4.4760182,51.906837700000004,0,0,4.141869000000001
2011-11-04 08:36:01,1,4876,7224,4.541195,51.939313399999996,4.463902200000001,51.9149224,0,0,7.609406000000002
2011-11-04 08:36:02,1,8013,8258,4.4417461,51.9206592,4.4819508,51.9124049,0,0,4.36108
2011-11-04 08:36:02,1,328,10030,4.5174096,51.8744211,4.463478,51.9149074,1,0,6.912134
2011-11-04 08:36:02,1,2268,3542,4.5603519,51.8996685,4.4936266,51.922863799999995,1,0,7.856343999999997
2011-11-04 08:36:03,1,174,8326,4.4964518,51.87195560000001,4.4752779,51.9074971,1,0,6.514568999999999
2011-11-04 08:36:03,1,298,2923,4.460645400000001,51.874198799999995,4.4797959,51.914975899999995,1,0,6.190956
2011-11-04 08:36:05,1,7400,8321,4.545649099999999,51.8936518,4.473803599999999,51.906139200000005,1,0,6.623946999999999
2011-11-04 08:36:06,1,3975,2523,4.5044697,51.9282081,4.4647708,51.9069244,0,0,4.300912999999999
2011-11-04 08:36:06,1,6810,3321,4.4364650999999995,51.9162528,4.491152400000001,51.9205652,0,0,4.199957000000001
2011-11-04 08:36:06,1,8706,8426,4.563699400000001,51.899461200000005,4.469508599999999,51.9094021,1,0,7.849079999999998
2011-11-04 08:36:07,1,7246,2497,4.4629684,51.9225576,4.4668698,51.906180600000006,0,0,5.407572999999999
2011-11-04 08:36:07,1,8109,9994,4.4277457,51.9163276,4.4909183,51.92047279999999,0,0,5.059819999999999
2011-11-04 08:36:07,1,3317,3543,4.441683599999999,51.9207179,4.4969817,51.9228729,0,0,4.754841
2011-11-04 08:36:07,1,8619,3570,4.4272802,51.936778000000004,4.4891525,51.9231186,0,0,5.412434999999999
2011-11-04 08:36:07,1,6302,3091,4.5069345,51.963136999999996,4.4850994,51.9173562,0,0,6.7959989999999975
2011-11-04 08:36:08,1,6186,8780,4.4714528,51.9617877,4.4913414000000005,51.9175661,0,0,6.921731999999996
2011-11-04 08:36:08,1,2550,9710,4.4419537,51.907653499999995,4.488138200000001,51.9218017,0,0,4.4416020000000005
2011-11-04 08:36:08,1,1630,3625,4.5665182,51.8915571,4.4833889000000005,51.9238735,1,0,9.597431000000002
2011-11-04 08:36:08,1,1901,3570,4.4902,51.8941,4.4891525,51.9231186,1,0,4.4756160000000005
2011-11-04 08:36:09,1,5765,8327,4.4756852,51.956571399999994,4.4778047,51.9077599,0,0,6.483212
2011-11-04 08:36:09,1,7808,3375,4.4791568,51.8914861,4.496908400000001,51.9211564,1,0,5.517791000000001
